word,gender,kl,freq,kl_percentile
bangle,to_both,1.35769124586,13,0.529151943463
banjo,to_both,2.63636961078,32,0.907243816254
bank,to_both,0.702034970514,75,0.23343639576
bar,to_both,0.994266532885,80,0.440812720848
barbara,to_both,1.35308824124,33,0.528268551237
barber,to_both,1.27804589955,26,0.508613074205
bare,to_both,1.26713039158,25,0.505300353357
barely,to_both,0.959464109323,24,0.433303886926
bark,to_both,1.56693913338,24,0.593639575972
barking,to_both,0.876381391449,15,0.32906360424
barn,to_both,1.56195037132,228,0.591651943463
barnes,to_both,1.91509588556,35,0.700750883392
barney,to_both,1.46707719682,38,0.562941696113
barrel,to_both,2.47231473338,159,0.867932862191
barrette,to_both,1.5494645221,104,0.587676678445
base,to_both,1.45429762022,54,0.559849823322
baseball,to_both,0.478299808161,103,0.094964664311
basement,to_both,0.74756056515,47,0.258833922261
basically,to_both,1.3536505375,17,0.528489399293
basil,to_both,1.45788311063,16,0.560512367491
basket,to_both,0.427236885645,276,0.0700088339223
basketball,to_both,1.06189314544,103,0.457155477032
bass,to_both,1.35279287278,15,0.528268551237
bat,to_both,1.05991784204,169,0.457155477032
batch,to_both,1.00528406537,12,0.442800353357
bath,to_both,0.638237603259,355,0.190371024735
bath+room,to_both,1.56457005366,85,0.592535335689
bath+tub,to_both,1.33306559723,72,0.520980565371
bathing,to_both,1.25642965238,44,0.502871024735
bathrobe,to_both,1.28543048367,11,0.510600706714
bathroom,to_both,1.04070290586,106,0.450971731449
bathtub,to_both,0.884381659845,37,0.33480565371
batman,to_both,1.86671866187,21,0.684628975265
batter,to_both,2.84036180082,14,0.928886925795
battery,to_both,0.748834720599,268,0.259496466431
battle,to_both,0.839086601012,11,0.308745583039
bawk,to_both,2.92250653057,11,0.932862190813
bay,to_both,1.90363494265,67,0.69832155477
beach,to_both,0.899496672676,378,0.348719081272
bead,to_both,1.28858734345,93,0.510600706714
beak,to_both,1.17703022035,43,0.483657243816
beam,to_both,2.28759829169,19,0.850265017668
bean,to_both,2.31853175209,354,0.85269434629
bear,to_both,0.908337057142,1874,0.357332155477
bear's,to_both,1.0947326159,85,0.464664310954
beard,to_both,1.3563938158,69,0.528931095406
beast,to_both,1.85601181465,50,0.679991166078
beat,to_both,1.03363653779,79,0.44964664311
beatles,to_both,1.73832447535,12,0.647747349823
beautiful,to_both,0.604827044086,364,0.162765017668
beauty,to_both,1.08924942458,51,0.463780918728
beaver,to_both,1.77442854322,77,0.657464664311
became,to_both,2.30456102573,18,0.851590106007
becky,to_both,2.5332661923,55,0.8800795053
becky's,to_both,2.63636961078,23,0.907243816254
become,to_both,1.55476684859,31,0.589664310954
bed,to_both,0.384072211377,1042,0.0496908127208
bed+room,to_both,1.92599934112,51,0.705167844523
bedelia,to_both,2.66886952678,11,0.923365724382
bedroom,to_both,1.02938976252,61,0.448100706714
bedtime,to_both,1.32581074324,54,0.519213780919
bee,to_both,1.31593931684,246,0.515459363958
beef,to_both,1.5776879211,47,0.598498233216
beep,to_both,1.40954398066,268,0.543286219081
beeper,to_both,1.35168848984,16,0.527606007067
beeping,to_both,1.350021011,14,0.527164310954
beer,to_both,1.7943018517,14,0.660556537102
beet,to_both,2.89942590448,16,0.93175795053
beetle,to_both,2.14648354566,50,0.833038869258
began,to_both,2.24004797255,72,0.844522968198
begin,to_both,2.18776736553,155,0.839001766784
beginning,to_both,0.816226274343,87,0.29593639576
being,to_both,0.367049339126,363,0.0452738515901
believe,to_both,0.64957913316,152,0.203180212014
bell,to_both,0.547982133724,172,0.135379858657
belle,to_both,1.09785754552,92,0.465326855124
belly,to_both,0.822580331018,200,0.299911660777
belly+button,to_both,2.09229388003,33,0.827517667845
belong,to_both,0.688446819685,129,0.226148409894
belongs,to_both,0.90451317415,153,0.354240282686
below,to_both,2.3090988022,45,0.85203180212
belt,to_both,1.52819459501,74,0.581492932862
beluga,to_both,1.35591813343,24,0.528931095406
ben,to_both,1.35769124586,47,0.529151943463
bench,to_both,0.902890894504,52,0.35269434629
bend,to_both,0.931356097239,54,0.402826855124
beneath,to_both,2.3208679944,23,0.85269434629
benny,to_both,1.28439711479,14,0.509717314488
bent,to_both,1.39572841327,18,0.54019434629
berry,to_both,1.53436685694,82,0.584584805654
bert,to_both,2.60070416185,45,0.901280918728
best,to_both,0.722556159614,294,0.243816254417
bet,to_both,0.601184956117,329,0.161439929329
beth,to_both,1.71615076052,21,0.643109540636
betsy,to_both,1.15308982204,26,0.47769434629
betta,to_both,2.63636961078,14,0.907243816254
better,to_both,0.392700263962,1260,0.0530035335689
betty,to_both,1.13682012443,63,0.473277385159
between,to_both,0.791517986716,91,0.284673144876
beyond,to_both,1.63867262207,18,0.623012367491
bib,to_both,2.41060673283,68,0.861528268551
bicycle,to_both,1.35096723613,108,0.527164310954
big,to_both,0.0127454139782,4153,0.0
big_bird,to_both,1.83344466434,16,0.673365724382
bigger,to_both,0.412959135714,290,0.0627208480565
biggest,to_both,0.73898807846,61,0.254196113074
biggy,to_both,1.39692671296,11,0.540415194346
bike,to_both,0.894795679574,234,0.342756183746
bill,to_both,0.57452254391,90,0.146201413428
billy,to_both,1.43005724613,73,0.550132508834
bin,to_both,1.47940788754,52,0.566254416961
bindergarten,to_both,2.91240285452,12,0.9324204947
bird,to_both,0.830711461629,1042,0.304107773852
bird's,to_both,0.839006242761,39,0.308745583039
birdie,to_both,0.902537162945,120,0.352252650177
birdy,to_both,0.97459835832,35,0.436174911661
birthday,to_both,0.760330668993,608,0.26722614841
birthday_bear,to_both,2.66886952678,71,0.923365724382
biscuit,to_both,2.60255884482,70,0.902164310954
bit,to_both,0.450300082522,994,0.080167844523
bite,to_both,1.10745773837,399,0.467535335689
biting,to_both,0.616554381467,24,0.17093639576
bitsy,to_both,2.66024834354,39,0.923144876325
bitter,to_both,2.57882530119,26,0.890459363958
black,to_both,0.43243769221,590,0.0713339222615
blade,to_both,1.83225285403,16,0.672924028269
blah,to_both,2.66777709844,106,0.923365724382
blame,to_both,1.15204276158,16,0.477252650177
blanche,to_both,1.91509588556,22,0.700750883392
blanket,to_both,0.472328690177,164,0.0909893992933
blankie,to_both,1.14716895456,115,0.476369257951
bleat,to_both,2.66886952678,12,0.923365724382
bleep,to_both,2.91605806174,85,0.9324204947
bleh,to_both,1.68378942949,38,0.637588339223
bless,to_both,0.639652287861,179,0.191916961131
blew,to_both,1.61419813467,35,0.612190812721
blind,to_both,1.43153261204,17,0.55035335689
blink,to_both,2.34285788031,30,0.855123674912
blinking,to_both,1.34280960688,11,0.525176678445
bloat,to_both,1.35769124586,34,0.529151943463
block,to_both,1.31382147805,886,0.515238515901
blonde,to_both,0.907970918749,20,0.356448763251
blood,to_both,1.83709606139,20,0.674469964664
bloop,to_both,1.86093826271,13,0.682641342756
blossom,to_both,1.34107449409,14,0.524072438163
blouse,to_both,1.66604466621,19,0.633833922261
blow,to_both,0.624948076913,418,0.180212014134
blowing,to_both,1.1365206538,82,0.473056537102
blub,to_both,1.8732428582,22,0.6875
blue,to_both,0.831024682792,1609,0.304328621908
blue's,to_both,2.16850925153,16,0.83546819788
blueberry,to_both,2.04652496392,236,0.761042402827
board,to_both,0.981004163792,134,0.4375
boat,to_both,0.759369088805,443,0.267005300353
bob,to_both,1.94234025675,186,0.726369257951
bob's,to_both,2.90043870402,16,0.931978798587
bobbing,to_both,2.53115005191,17,0.8800795053
bobby,to_both,1.54994191898,20,0.587897526502
bobo,to_both,1.89625806625,53,0.696554770318
bock,to_both,2.66686080446,49,0.923365724382
body,to_both,0.683813702127,159,0.223277385159
boil,to_both,2.91776925229,16,0.9324204947
boiling,to_both,2.8897865318,35,0.931537102473
boing,to_both,2.35787578773,51,0.856007067138
boink,to_both,1.15429960563,18,0.478356890459
bok,to_both,2.66886952678,68,0.923365724382
bologna,to_both,2.26065461554,37,0.846731448763
bolt,to_both,2.84648378164,86,0.929107773852
bomb,to_both,1.91509588556,13,0.700750883392
bond,to_both,1.37140339154,11,0.532464664311
bone,to_both,1.28878407574,165,0.510600706714
bong,to_both,1.8588247005,18,0.68109540636
bonk,to_both,2.15478704361,60,0.834143109541
bonka,to_both,2.66886952678,16,0.923365724382
boo,to_both,1.31918406614,421,0.517005300353
boo+boo,to_both,0.97707499554,112,0.436395759717
boo+boos,to_both,1.28832305968,11,0.510600706714
booboo,to_both,1.35319489069,26,0.528268551237
book,to_both,0.555624276382,3555,0.138250883392
bookcase,to_both,1.38373774132,21,0.536439929329
bookstore,to_both,1.35769124586,15,0.529151943463
boom,to_both,1.19268414674,248,0.486969964664
boop,to_both,1.61209932507,120,0.611307420495
boot,to_both,0.745524214669,251,0.257287985866
bop,to_both,1.54927865701,15,0.587676678445
boppie,to_both,2.66886952678,28,0.923365724382
border,to_both,2.27878070046,13,0.848498233216
bored,to_both,0.927523890008,24,0.38648409894
boring,to_both,0.892620191357,38,0.340989399293
born,to_both,0.505261163308,94,0.10843639576
borrow,to_both,1.49907495022,23,0.572438162544
bos,to_both,1.16208514274,15,0.480344522968
boston,to_both,0.823118604171,94,0.300132508834
bother,to_both,0.666633016663,64,0.215106007067
bothering,to_both,1.33745862836,43,0.523189045936
bottle,to_both,1.30106662781,332,0.512367491166
bottom,to_both,0.330918990532,325,0.0337897526502
bought,to_both,0.767949459568,187,0.271643109541
bouillon,to_both,2.63636961078,12,0.907243816254
boulder,to_both,2.77281320187,18,0.926236749117
bounce,to_both,2.02312534511,147,0.752871024735
bouncing,to_both,0.941910447022,24,0.429549469965
bouncy,to_both,1.88561120671,43,0.693462897527
bout,to_both,1.55099944322,12,0.587897526502
bow,to_both,1.41650762623,102,0.546157243816
bow+tie,to_both,2.25919555396,21,0.846731448763
bowl,to_both,1.94093705557,476,0.725927561837
bowling,to_both,1.24313712461,24,0.500220848057
box,to_both,0.43530504662,1312,0.0728798586572
boxcar,to_both,2.74106721001,12,0.924911660777
boy,to_both,0.2093723268,1714,0.00795053003534
boy's,to_both,0.887833758388,47,0.336572438163
bozo,to_both,1.52268933652,60,0.580167844523
bra,to_both,1.35769124586,18,0.529151943463
bracelet,to_both,1.51074440581,81,0.577959363958
brachiosaurus,to_both,1.35769124586,12,0.529151943463
brain,to_both,2.2275018132,18,0.842977031802
bran,to_both,2.92275881055,13,0.932862190813
branch,to_both,1.55882096584,45,0.590989399293
brand,to_both,0.683268069231,44,0.223056537102
brave,to_both,1.9072828749,46,0.699204946996
bravo,to_both,0.714622165602,12,0.23917844523
bread,to_both,2.1351872691,354,0.832597173145
break,to_both,0.579049837937,555,0.148189045936
breakfast,to_both,1.48796233782,476,0.56890459364
breaking,to_both,1.17061179151,44,0.48211130742
breast,to_both,2.02942455745,19,0.7550795053
breath,to_both,1.39916978826,29,0.541519434629
breathe,to_both,0.702723077197,28,0.23343639576
breeze,to_both,1.65802577799,15,0.631183745583
brenda,to_both,1.35769124586,27,0.529151943463
brick,to_both,2.15566969494,59,0.834363957597
bridge,to_both,1.88445202301,269,0.691916961131
briefcase,to_both,1.83621633936,38,0.674249116608
bright,to_both,0.695127174734,90,0.229019434629
bring,to_both,0.417391500042,1169,0.0651501766784
bringing,to_both,0.702730772915,79,0.23343639576
brings,to_both,1.40106255401,51,0.541961130742
broccoli,to_both,2.43658314725,71,0.863957597173
broke,to_both,0.601986103475,314,0.161881625442
broken,to_both,0.69952682225,425,0.231890459364
brontosaurus,to_both,0.600512639797,15,0.160556537102
brontotherium,to_both,2.32301859853,15,0.853136042403
broom,to_both,1.30415727427,88,0.512809187279
brother,to_both,0.715506033057,231,0.239399293286
brother's,to_both,0.891469164785,14,0.339443462898
brought,to_both,0.472655256338,235,0.0909893992933
brown,to_both,1.04380364276,552,0.452296819788
brrm,to_both,1.56574589946,15,0.592977031802
bruno,to_both,1.9605258252,13,0.730123674912
brush,to_both,0.557354266172,372,0.139134275618
brusha,to_both,2.66348757546,16,0.923144876325
brushing,to_both,1.11619214622,48,0.469302120141
brushu,to_both,2.66886952678,18,0.923365724382
bubble,to_both,1.4350888339,523,0.551457597173
buck,to_both,2.58224927106,66,0.898851590106
bucket,to_both,0.678457678155,215,0.220848056537
buckle,to_both,1.519214393,57,0.579505300353
bud,to_both,1.40547450852,47,0.542844522968
buddah,to_both,1.35769124586,12,0.529151943463
buddha,to_both,1.33616051916,12,0.521863957597
buddy,to_both,1.12209276858,97,0.469743816254
buffalo,to_both,2.21440483612,17,0.84121024735
bug,to_both,0.80949128749,379,0.293507067138
buggy,to_both,2.41242028492,12,0.861749116608
build,to_both,1.66759460589,365,0.633833922261
builder,to_both,2.06709403406,40,0.772747349823
building,to_both,0.879502849826,216,0.331713780919
built,to_both,1.60500259542,59,0.60843639576
bulb,to_both,1.0831523334,24,0.461351590106
bull,to_both,1.02819431746,27,0.448100706714
bulldozer,to_both,1.9891907648,76,0.73917844523
bum,to_both,1.59389302797,37,0.605123674912
bumble,to_both,1.93156902608,61,0.707597173145
bumble+bee,to_both,1.90136244315,41,0.697879858657
bump,to_both,1.50615163687,285,0.575971731449
bumped,to_both,0.88876361735,53,0.336793286219
bumper,to_both,2.76433099112,12,0.925574204947
bumping,to_both,1.26299674582,17,0.504416961131
bumpity,to_both,2.66886952678,69,0.923365724382
bumpy,to_both,1.30465916083,37,0.512809187279
bun,to_both,1.89188800627,28,0.694787985866
bunch,to_both,0.69166916102,73,0.228136042403
bunk,to_both,2.52982672517,24,0.8800795053
bunny,to_both,1.06817976448,543,0.459143109541
bunny's,to_both,0.77851894845,22,0.277826855124
bunny+rabbit,to_both,1.86679057895,17,0.684628975265
buried,to_both,0.863173919093,14,0.322438162544
burn,to_both,1.14978757399,50,0.476810954064
burned,to_both,2.84276018374,29,0.929107773852
burp,to_both,1.22464296541,23,0.495141342756
burst,to_both,0.991251250314,12,0.440150176678
bury,to_both,1.03798931629,16,0.450088339223
bus,to_both,1.14629896359,532,0.476369257951
bush,to_both,0.901548581061,63,0.351369257951
business,to_both,1.00620843011,33,0.443021201413
bust,to_both,1.68507039537,20,0.637809187279
buster,to_both,1.11833123327,20,0.469522968198
busy,to_both,0.903302686109,266,0.353356890459
butch,to_both,2.09228666702,33,0.827517667845
butter,to_both,2.9101935106,362,0.9324204947
