word,word_count,mean_sent_length,final_count,solo_count
bienvenu,1.0,5.0,0.0,0.0
Lu,5.0,4.2,2.0,0.0
j'abandonne,1.0,1.0,1.0,1.0
want,7.0,5.14285714286,2.0,0.0
contextes,1.0,60.0,0.0,0.0
rayon,5.0,12.4,1.0,0.0
pinto,5.0,8.6,3.0,0.0
m'bruler,1.0,4.0,0.0,0.0
minouche,3.0,3.66666666667,3.0,0.0
construisait,1.0,10.0,0.0,0.0
amenée,7.0,8.85714285714,2.0,0.0
échelles,3.0,8.66666666667,2.0,0.0
dinosaure,55.0,7.14545454545,28.0,2.0
trouvons,1.0,2.0,0.0,0.0
balade,9.0,15.1111111111,3.0,0.0
mouflon,2.0,6.0,2.0,0.0
wrong,1.0,2.0,1.0,0.0
amenés,3.0,10.0,1.0,0.0
souci,21.0,8.85714285714,13.0,0.0
gardon,1.0,10.0,0.0,0.0
céleste,1.0,4.0,0.0,0.0
Levallois,3.0,6.0,0.0,0.0
Clark_Gable,1.0,3.0,0.0,0.0
défiler,2.0,13.5,0.0,0.0
défiles,1.0,5.0,0.0,0.0
Mabel,1.0,5.0,1.0,0.0
en+tête,2.0,4.0,2.0,0.0
arranges,5.0,9.6,0.0,0.0
voûte,1.0,5.0,1.0,0.0
peux,3610.0,8.1027700831,118.0,0.0
Nekrick,1.0,5.0,1.0,0.0
intermède,2.0,3.5,1.0,0.0
peur,949.0,7.93782929399,396.0,1.0
regardaient,4.0,8.25,1.0,0.0
concurrence,1.0,8.0,0.0,0.0
peut,2985.0,8.67537688442,54.0,0.0
jetées,4.0,10.0,1.0,0.0
peuh,1.0,6.0,0.0,0.0
hors+d+oeuvre,1.0,3.0,1.0,0.0
tète,43.0,10.6976744186,16.0,0.0
relève,17.0,6.70588235294,7.0,0.0
sauté,52.0,6.78846153846,19.0,0.0
fit,7.0,8.71428571429,1.0,0.0
noyaux,6.0,10.0,3.0,0.0
chiffonne,5.0,7.0,1.0,0.0
dis+le,6.0,7.5,0.0,0.0
fic,1.0,8.0,0.0,0.0
fia,1.0,2.0,1.0,0.0
livres+la,4.0,5.75,3.0,0.0
uof,1.0,1.0,1.0,1.0
collectionner,2.0,9.5,1.0,0.0
deguisement,1.0,7.0,1.0,0.0
lunée,2.0,4.5,2.0,0.0
fin,283.0,10.1908127208,89.0,0.0
fil,253.0,7.9209486166,119.0,0.0
barrières,23.0,8.60869565217,13.0,0.0
éloignez,1.0,3.0,0.0,0.0
d'avions,2.0,6.5,2.0,0.0
éloigner,3.0,11.0,0.0,0.0
réparé,59.0,6.40677966102,33.0,0.0
s'avance,3.0,9.66666666667,0.0,0.0
unpeu,1.0,9.0,0.0,0.0
touchant,2.0,5.5,0.0,0.0
d'bonnes,1.0,8.0,0.0,0.0
cheval+à+bascule,6.0,4.5,6.0,0.0
vouloir,49.0,10.8571428571,4.0,0.0
espèce,61.0,11.6229508197,0.0,0.0
machine+la,4.0,7.5,4.0,0.0
douillet,2.0,11.0,0.0,0.0
Cachou,3.0,8.0,0.0,0.0
stabiliser,3.0,6.0,1.0,0.0
stabilises,2.0,2.0,2.0,0.0
voûté,1.0,3.0,1.0,0.0
hippocampe,5.0,3.2,4.0,2.0
parasites,4.0,7.25,4.0,0.0
j'amènerais,1.0,9.0,0.0,0.0
Jean_Claude,2.0,2.5,2.0,0.0
d'entendre,7.0,8.71428571429,2.0,0.0
hautbois,4.0,5.25,3.0,0.0
ouhla,2.0,2.0,1.0,1.0
touts,6.0,11.5,0.0,0.0
chiffonné,3.0,5.33333333333,1.0,0.0
méchants,50.0,9.46,25.0,1.0
l'horrible,1.0,15.0,0.0,0.0
Bourgogne,5.0,8.8,2.0,0.0
toute,1560.0,9.00833333333,18.0,5.0
ukulélés,2.0,11.0,0.0,0.0
encourage,1.0,6.0,1.0,0.0
boulé,6.0,6.0,1.0,0.0
touti,1.0,3.0,0.0,0.0
méchante,50.0,7.18,22.0,0.0
cliquote,1.0,6.0,1.0,0.0
correcte,3.0,12.0,2.0,0.0
l'intéresse,22.0,10.5909090909,4.0,0.0
c'temps+la,2.0,10.5,2.0,0.0
surnoms,2.0,7.0,1.0,0.0
Corinne,1.0,8.0,0.0,0.0
pumpkins,1.0,6.0,1.0,0.0
corrects,7.0,5.14285714286,7.0,0.0
Chipeur,5.0,8.4,1.0,0.0
chlac,1.0,2.0,0.0,0.0
Porquerolles,14.0,8.35714285714,10.0,0.0
carottes,264.0,7.54924242424,148.0,2.0
chlak,1.0,1.0,1.0,1.0
Niger,3.0,11.6666666667,0.0,0.0
rentrerai,2.0,11.5,1.0,0.0
Kawawa,3.0,3.0,2.0,0.0
repousse,6.0,9.5,3.0,0.0
maladies,6.0,9.83333333333,3.0,0.0
rejoues,6.0,7.16666666667,4.0,0.0
t'faire,20.0,6.15,0.0,0.0
rentreras,2.0,8.0,1.0,0.0
halte+garderie,5.0,8.6,1.0,0.0
parfait,189.0,3.2962962963,145.0,73.0
extrêmement,5.0,6.6,0.0,0.0
aigles,2.0,11.0,2.0,0.0
service,20.0,7.8,13.0,0.0
l'porte,1.0,6.0,0.0,0.0
Brésil,1.0,4.0,1.0,0.0
master,2.0,3.0,1.0,0.0
d'arbres,5.0,8.6,2.0,0.0
maquillés,2.0,15.0,0.0,0.0
parterres,4.0,9.75,4.0,0.0
tricotait,1.0,6.0,0.0,0.0
repond,1.0,9.0,0.0,0.0
ohohoh,4.0,4.75,1.0,1.0
maquillée,5.0,10.8,2.0,0.0
balises,1.0,3.0,1.0,0.0
Daddy,10.0,8.1,4.0,0.0
mûrs,1.0,9.0,0.0,0.0
mûre,8.0,11.75,3.0,0.0
'tite,2.0,6.0,0.0,0.0
démêle,1.0,6.0,0.0,0.0
feriez,1.0,15.0,0.0,0.0
repoussé,1.0,11.0,0.0,0.0
wouaf,27.0,4.18518518519,10.0,0.0
Chicago,3.0,2.66666666667,3.0,0.0
longs,49.0,9.0,24.0,1.0
wouah,105.0,3.58095238095,51.0,38.0
rikiki,1.0,2.0,1.0,0.0
wouaw,12.0,1.58333333333,11.0,9.0
cote+la,10.0,6.8,5.0,0.0
wouap,1.0,12.0,1.0,0.0
longe,2.0,15.0,0.0,0.0
Theo,1.0,13.0,0.0,0.0
s'asseoir,140.0,7.65,51.0,0.0
Gallimimus,1.0,6.0,1.0,0.0
affaire,68.0,6.63235294118,28.0,1.0
Mamie_Annie,2.0,4.5,2.0,0.0
l'épouvantail,2.0,7.5,0.0,0.0
attachée,5.0,6.4,2.0,0.0
m'échappe,3.0,4.33333333333,2.0,0.0
ressortiras,1.0,7.0,0.0,0.0
noeuds,47.0,7.46808510638,18.0,0.0
attachés,6.0,7.33333333333,3.0,0.0
treize,47.0,8.34042553191,9.0,4.0
singes,40.0,8.3,20.0,0.0
agrafeuse,2.0,4.0,1.0,0.0
Playmo,2.0,4.5,2.0,0.0
stioup,1.0,1.0,1.0,1.0
saying,2.0,6.5,1.0,0.0
fronces,1.0,5.0,0.0,0.0
essorer,2.0,5.5,2.0,0.0
pourqu'il,33.0,13.1515151515,0.0,0.0
échangé,2.0,11.5,0.0,0.0
Nous,13.0,6.92307692308,1.0,0.0
keukeuja,1.0,2.0,0.0,0.0
enquiquiner,1.0,8.0,0.0,0.0
tentée,3.0,9.66666666667,0.0,0.0
Octave,22.0,6.40909090909,12.0,1.0
sais+tu,2.0,7.5,1.0,0.0
plate,18.0,7.0,11.0,2.0
venez,102.0,5.88235294118,13.0,3.0
cein,1.0,6.0,0.0,0.0
amène-moi,2.0,4.5,0.0,0.0
plats,37.0,9.35135135135,9.0,0.0
m'épuises,1.0,8.0,0.0,0.0
galipettes,18.0,8.61111111111,9.0,0.0
améliore,1.0,11.0,1.0,0.0
jaguar,13.0,4.92307692308,10.0,1.0
d'éteindre,1.0,77.0,0.0,0.0
l'entendras,1.0,13.0,0.0,0.0
chats+la,1.0,6.0,1.0,0.0
lamentablement,1.0,11.0,0.0,0.0
écorché,2.0,8.0,1.0,0.0
poupouce,1.0,3.0,1.0,0.0
scolaires,1.0,19.0,0.0,0.0
au_revoir,368.0,3.20108695652,211.0,134.0
échange,30.0,5.6,22.0,0.0
pinoc,1.0,9.0,0.0,0.0
trompé,68.0,5.52941176471,40.0,0.0
revende,1.0,10.0,0.0,0.0
patiemment,1.0,11.0,0.0,0.0
quarante,46.0,7.15217391304,6.0,1.0
musicales,1.0,4.0,1.0,0.0
France_telecom,1.0,9.0,1.0,0.0
désigner,1.0,30.0,0.0,0.0
chabadabada,1.0,5.0,0.0,0.0
magané,1.0,5.0,1.0,0.0
loto,47.0,6.8085106383,32.0,1.0
accueillaient,2.0,11.5,0.0,0.0
ira,250.0,9.108,20.0,0.0
nature,12.0,9.08333333333,8.0,0.0
doseur,1.0,6.0,1.0,0.0
prprprprprprprpr,1.0,8.0,1.0,0.0
pétoux,1.0,11.0,1.0,0.0
n'empêche,2.0,3.0,0.0,0.0
cal'con,2.0,4.5,1.0,0.0
davantage,5.0,10.4,3.0,0.0
m'regarde,1.0,8.0,0.0,0.0
plongeon,15.0,9.93333333333,5.0,0.0
Laura,7.0,5.57142857143,3.0,1.0
Laure,32.0,8.78125,19.0,3.0
scènes,1.0,11.0,0.0,0.0
blonds,18.0,6.38888888889,14.0,3.0
escalade,6.0,6.33333333333,2.0,0.0
blonde,12.0,6.58333333333,7.0,0.0
solaire,3.0,7.33333333333,2.0,0.0
helice,5.0,7.4,3.0,0.0
j'appuie,15.0,7.53333333333,4.0,2.0
mʁmʁmʁm,1.0,1.0,1.0,1.0
rameur,1.0,12.0,1.0,0.0
much,1.0,4.0,1.0,0.0
distinctif,1.0,10.0,1.0,0.0
craie,46.0,6.71739130435,17.0,1.0
ecrive,1.0,20.0,0.0,0.0
Arnaud,9.0,8.88888888889,5.0,0.0
barque,7.0,5.57142857143,6.0,0.0
pêchier,1.0,7.0,1.0,0.0
sauta,7.0,14.5714285714,0.0,0.0
dave,7.0,5.42857142857,6.0,0.0
l'chachat,8.0,8.0,2.0,0.0
emploi,5.0,9.6,1.0,0.0
l'hérisson,4.0,4.5,4.0,0.0
Taratata,1.0,3.0,1.0,0.0
confiance,9.0,7.77777777778,3.0,0.0
gique,1.0,3.0,0.0,0.0
Courtrai,1.0,5.0,1.0,0.0
pamplemous,1.0,9.0,1.0,0.0
week+ends,1.0,15.0,0.0,0.0
aboyer,5.0,15.0,1.0,0.0
verger,5.0,12.4,2.0,0.0
t+shirt,3.0,10.3333333333,1.0,0.0
Robin_des_Bois,18.0,6.16666666667,15.0,3.0
d'atta,1.0,4.0,1.0,0.0
ouvrez-moi,1.0,2.0,1.0,0.0
l'entamer,1.0,7.0,0.0,0.0
parc'une,1.0,6.0,0.0,0.0
principale,2.0,13.5,1.0,0.0
peindre,18.0,10.7222222222,4.0,0.0
licenciements,1.0,19.0,0.0,0.0
t'asrenverse,1.0,8.0,0.0,0.0
marches,141.0,8.21985815603,38.0,0.0
marcher,320.0,7.840625,118.0,1.0
l'escargot,79.0,6.6835443038,52.0,6.0
refit,1.0,7.0,0.0,0.0
plairaient,1.0,3.0,1.0,0.0
détectives,1.0,4.0,1.0,0.0
monitrice,4.0,8.25,3.0,0.0
arnica,2.0,7.0,0.0,0.0
fruitiers,2.0,5.5,2.0,0.0
algue,10.0,7.2,6.0,1.0
venant,2.0,9.5,0.0,0.0
aimeras,5.0,8.8,0.0,0.0
bzzzz,1.0,3.0,1.0,0.0
garde+boue,2.0,3.5,2.0,0.0
ça+y,1.0,9.0,0.0,0.0
fourmis,50.0,7.64,24.0,0.0
corporate,1.0,18.0,0.0,0.0
plaque,30.0,8.23333333333,9.0,0.0
Betty,6.0,8.16666666667,3.0,1.0
trompée,84.0,7.07142857143,59.0,0.0
fourchette,246.0,6.58536585366,144.0,8.0
tututututut,1.0,2.0,1.0,0.0
trompés,3.0,9.0,3.0,0.0
promets,12.0,8.91666666667,4.0,0.0
amusent,2.0,7.0,0.0,0.0
captivé,4.0,6.75,1.0,0.0
déconner,7.0,7.28571428571,4.0,0.0
lasso,3.0,8.0,2.0,0.0
hah,15.0,4.8,6.0,2.0
ham,81.0,2.17283950617,54.0,41.0
han,604.0,4.52649006623,232.0,190.0
Oscar,35.0,13.2285714286,7.0,1.0
rideau,39.0,7.61538461538,22.0,0.0
périlleux,4.0,9.5,2.0,0.0
revisses,1.0,4.0,1.0,0.0
revisser,1.0,4.0,1.0,0.0
hap,1.0,1.0,1.0,1.0
verrines,1.0,11.0,1.0,0.0
hat,8.0,5.625,8.0,0.0
disons,14.0,11.7857142857,2.0,1.0
confection,1.0,17.0,0.0,0.0
t'y,59.0,7.25423728814,0.0,0.0
t'a,661.0,8.03025718608,2.0,0.0
l'abimes,3.0,9.0,2.0,0.0
l'abimer,4.0,11.75,1.0,0.0
de_la_mistanflûtte,1.0,1.0,1.0,1.0
alich,1.0,8.0,0.0,0.0
dînes,3.0,9.33333333333,2.0,0.0
fluo,1.0,11.0,0.0,0.0
fournir,2.0,10.5,0.0,0.0
Marilou,5.0,3.4,5.0,1.0
alice,3.0,5.66666666667,2.0,0.0
marchouilles,1.0,7.0,0.0,0.0
kroup,1.0,1.0,1.0,1.0
Kirikette,1.0,4.0,1.0,0.0
imaginée,1.0,11.0,0.0,0.0
froide,78.0,8.05128205128,50.0,0.0
l'Apericube,1.0,11.0,0.0,0.0
bouleversé,1.0,7.0,0.0,0.0
repars,17.0,4.88235294118,8.0,0.0
qtephane,1.0,8.0,0.0,0.0
repart,28.0,5.28571428571,17.0,1.0
l'escabeau,7.0,6.28571428571,5.0,0.0
ballon+panier,1.0,7.0,1.0,0.0
théorie,1.0,9.0,0.0,0.0
tricheuse,1.0,12.0,0.0,0.0
L_as_tu_vu,3.0,2.0,1.0,0.0
Oilily,3.0,2.33333333333,3.0,2.0
fissa,1.0,7.0,1.0,0.0
chantier,15.0,11.4,4.0,0.0
a+terre,1.0,14.0,0.0,0.0
d'étiré,1.0,11.0,0.0,0.0
bigorneaux,1.0,8.0,1.0,0.0
Arnest,2.0,3.0,1.0,0.0
descendre,280.0,6.75714285714,128.0,11.0
descendra,6.0,10.1666666667,0.0,0.0
comédiens,1.0,7.0,1.0,0.0
inquiet,9.0,10.0,4.0,0.0
boumboumboum,1.0,3.0,0.0,0.0
Hongrie,1.0,26.0,0.0,0.0
t'laisser,2.0,11.0,0.0,0.0
paillasse,2.0,5.0,1.0,0.0
légo,9.0,8.55555555556,3.0,0.0
shoote,45.0,4.73333333333,21.0,6.0
bonsoir,63.0,3.66666666667,36.0,24.0
Plic,1.0,3.0,1.0,0.0
parlais,32.0,9.28125,7.0,0.0
parlait,37.0,8.08108108108,5.0,0.0
dites-moi,4.0,1.75,3.0,2.0
mettrons,1.0,8.0,0.0,0.0
upupupu,1.0,1.0,1.0,1.0
tama,1.0,6.0,0.0,0.0
plantoir,1.0,3.0,1.0,0.0
tamy,2.0,7.5,1.0,0.0
jetait,3.0,12.3333333333,0.0,0.0
jetais,2.0,8.0,1.0,0.0
tuyaux,28.0,7.92857142857,11.0,0.0
normales,2.0,6.0,2.0,1.0
reconnaisse,6.0,8.5,5.0,0.0
breuvage,1.0,4.0,1.0,0.0
j'attache,2.0,5.5,0.0,0.0
câlinou,22.0,3.86363636364,18.0,1.0
aza,1.0,1.0,1.0,1.0
complications,1.0,16.0,1.0,0.0
opérées,1.0,10.0,0.0,0.0
zéros,1.0,8.0,1.0,0.0
Lolita,5.0,11.6,0.0,0.0
shooté,8.0,7.375,0.0,0.0
creuser,5.0,10.2,1.0,0.0
creuses,3.0,9.0,1.0,0.0
moderne,6.0,5.83333333333,4.0,0.0
s'excite,3.0,4.66666666667,2.0,0.0
signification,2.0,7.5,0.0,0.0
triangles,11.0,6.63636363636,8.0,0.0
sandales,26.0,8.07692307692,12.0,0.0
pliées,2.0,12.0,1.0,0.0
gauloise,1.0,8.0,0.0,0.0
obliger,1.0,5.0,0.0,0.0
d'allumer,4.0,11.5,1.0,0.0
patates,19.0,6.26315789474,10.0,0.0
E,19.0,7.21052631579,5.0,0.0
l'vingt+deux,1.0,3.0,1.0,0.0
Melbourne,2.0,10.5,1.0,0.0
longueur,8.0,19.375,1.0,0.0
tigtig,1.0,2.0,1.0,0.0
variable,4.0,6.25,1.0,0.0
viendrez,7.0,8.28571428571,0.0,0.0
pwouh,1.0,6.0,0.0,0.0
Ida,3.0,4.33333333333,1.0,1.0
l'animal,24.0,7.41666666667,10.0,1.0
Jean_Patrick,9.0,5.55555555556,6.0,0.0
j'aim'rais,1.0,19.0,0.0,0.0
faisait,442.0,9.79864253394,29.0,0.0
posturologue,1.0,17.0,1.0,0.0
couds,1.0,1.0,1.0,1.0
corps,74.0,9.40540540541,34.0,1.0
faisais,173.0,9.74566473988,21.0,0.0
behehe,2.0,2.5,2.0,1.0
osi,2.0,4.5,2.0,0.0
coude,37.0,8.16216216216,18.0,0.0
bandits,5.0,5.0,3.0,0.0
met'ca,3.0,6.0,0.0,0.0
chair,17.0,10.4117647059,3.0,0.0
chais,24.0,6.41666666667,0.0,0.0
étape,9.0,8.88888888889,2.0,0.0
sortis,15.0,10.3333333333,7.0,0.0
coudi,1.0,2.0,0.0,0.0
s'acheter,2.0,9.0,0.0,0.0
dérober,3.0,8.66666666667,0.0,0.0
balles,74.0,8.83783783784,44.0,0.0
emballage,5.0,7.2,4.0,1.0
detache,6.0,5.83333333333,4.0,0.0
cassé,752.0,6.57180851064,395.0,24.0
jardiner,3.0,8.0,1.0,0.0
dépeignée,2.0,5.0,1.0,0.0
roulent,21.0,8.38095238095,6.0,0.0
yoyoille,1.0,9.0,0.0,0.0
s'enlevait,4.0,4.25,2.0,0.0
lorsqu'il,6.0,15.8333333333,0.0,0.0
bêbête,1.0,10.0,1.0,0.0
Lyly,1.0,9.0,1.0,0.0
exact,15.0,4.73333333333,8.0,5.0
minute,99.0,5.50505050505,57.0,3.0
Mitto,1.0,6.0,1.0,0.0
cooks,2.0,5.5,2.0,0.0
Tar,1.0,6.0,1.0,0.0
déplie,4.0,9.5,1.0,0.0
pikipik,3.0,4.33333333333,3.0,0.0
Tac,6.0,7.5,4.0,0.0
bajer,2.0,2.5,1.0,0.0
decollent,1.0,21.0,1.0,0.0
madames,52.0,10.9423076923,15.0,0.0
osé,5.0,10.2,1.0,0.0
gagagaga,1.0,1.0,1.0,1.0
accroupis+toi,2.0,8.0,0.0,0.0
colombe,6.0,8.33333333333,4.0,0.0
casse,346.0,7.3612716763,115.0,1.0
t'fais,4.0,4.75,0.0,0.0
t'fait,3.0,8.33333333333,0.0,0.0
Adoudou,1.0,4.0,0.0,0.0
Ma,3.0,6.66666666667,0.0,0.0
coccyx,1.0,4.0,1.0,0.0
Mo,1.0,19.0,0.0,0.0
cloportes,1.0,11.0,0.0,0.0
t'inquiéter,1.0,11.0,1.0,0.0
déplié,3.0,8.33333333333,2.0,0.0
poliment,2.0,6.5,2.0,0.0
cette,2190.0,8.14840182648,12.0,2.0
queue,476.0,8.00420168067,246.0,3.0
chameau,100.0,5.44,67.0,7.0
Noaminou,3.0,5.33333333333,2.0,1.0
ânes,16.0,8.5625,8.0,0.0
génépi,1.0,9.0,0.0,0.0
redescendent,1.0,16.0,0.0,0.0
areuh,19.0,6.31578947368,10.0,2.0
connaissiez,1.0,14.0,0.0,0.0
l'detacher,2.0,6.0,2.0,0.0
diminué,1.0,9.0,0.0,0.0
Jonh,3.0,8.66666666667,0.0,0.0
Bob,7.0,4.57142857143,3.0,0.0
working,1.0,5.0,0.0,0.0
luthier,1.0,10.0,0.0,0.0
sommaire,1.0,4.0,0.0,0.0
alimentaire,3.0,9.0,1.0,0.0
La,1.0,14.0,0.0,0.0
thèse,11.0,17.6363636364,1.0,0.0
niaiseux,5.0,5.0,3.0,1.0
burger+king,1.0,16.0,0.0,0.0
v'nues,2.0,4.5,1.0,0.0
volonté,3.0,9.66666666667,1.0,0.0
gnac,5.0,2.6,2.0,0.0
consoles,1.0,9.0,0.0,0.0
consoler,17.0,6.47058823529,11.0,0.0
lalalala,1.0,2.0,1.0,0.0
taquiner,1.0,7.0,0.0,0.0
juste,1193.0,8.3897736798,134.0,4.0
écoutés,1.0,5.0,0.0,0.0
mangé,851.0,8.34077555817,216.0,1.0
rangement,18.0,8.83333333333,6.0,0.0
zippers,1.0,5.0,1.0,0.0
hihan,5.0,10.2,1.0,0.0
écoutée,2.0,6.0,1.0,0.0
cascadeur,11.0,4.54545454545,8.0,1.0
ammonite,1.0,4.0,1.0,0.0
nettoyer,133.0,7.98496240602,40.0,0.0
reprendrai,1.0,6.0,0.0,0.0
parachute,5.0,3.6,4.0,0.0
locks,5.0,9.2,3.0,0.0
reprendras,3.0,4.0,1.0,0.0
diminue,4.0,9.5,0.0,0.0
admirer,1.0,4.0,1.0,0.0
l'étrangle,1.0,2.0,1.0,0.0
bridés,1.0,5.0,1.0,0.0
admirez,1.0,6.0,0.0,0.0
litre,6.0,12.8333333333,0.0,0.0
grisette,7.0,6.14285714286,4.0,0.0
Cybille,1.0,8.0,0.0,0.0
traduit,3.0,7.66666666667,0.0,0.0
décembre,39.0,10.4358974359,16.0,0.0
jures,1.0,4.0,1.0,0.0
jurer,2.0,9.5,0.0,0.0
endormi,48.0,6.95833333333,27.0,0.0
chauss,1.0,9.0,0.0,0.0
maquilles,1.0,7.0,0.0,0.0
maquiller,1.0,14.0,0.0,0.0
avoues,1.0,3.0,1.0,0.0
normaux,4.0,7.75,2.0,0.0
mange,1726.0,6.97103128621,326.0,18.0
bavoirs,1.0,7.0,1.0,0.0
bracelets,13.0,5.30769230769,10.0,0.0
belettes,1.0,10.0,1.0,0.0
plushein,1.0,6.0,1.0,0.0
savonné,3.0,11.6666666667,0.0,0.0
Cromwell,1.0,4.0,1.0,0.0
pieds,1028.0,8.04766536965,496.0,3.0
troubler,1.0,11.0,0.0,0.0
ovale,10.0,5.8,5.0,2.0
suspension,1.0,13.0,0.0,0.0
aide-toi,10.0,1.8,6.0,4.0
sortez,12.0,2.91666666667,7.0,7.0
voilier,5.0,7.6,3.0,0.0
sortes,44.0,10.8863636364,4.0,0.0
Saint_Martin,1.0,19.0,0.0,0.0
l'finir,1.0,5.0,1.0,0.0
l'remettra,1.0,6.0,0.0,0.0
l'remettre,20.0,5.15,8.0,0.0
pendre,4.0,6.25,1.0,0.0
Bernadette,64.0,6.46875,40.0,1.0
pleines,13.0,12.6153846154,2.0,0.0
bouteille+la,1.0,7.0,1.0,0.0
l'utile,1.0,3.0,1.0,0.0
salade,124.0,7.26612903226,71.0,0.0
ferm'ra,1.0,4.0,0.0,0.0
cligne,4.0,13.5,0.0,0.0
savonne,16.0,5.9375,6.0,0.0
cabanes,1.0,11.0,0.0,0.0
rhabillette,1.0,9.0,0.0,0.0
delà,2.0,9.5,1.0,0.0
l'carré,1.0,9.0,1.0,0.0
tic+tic,1.0,1.0,1.0,1.0
subtile,1.0,3.0,1.0,0.0
lève+toi,16.0,5.9375,12.0,3.0
déchirera,1.0,4.0,1.0,0.0
mange+le,4.0,5.5,1.0,0.0
calembours,3.0,6.0,2.0,0.0
Aurèle,9.0,6.77777777778,5.0,2.0
cochon-là,1.0,4.0,0.0,0.0
rajouter,32.0,7.4375,8.0,0.0
repliées,1.0,3.0,0.0,0.0
Pezanti,1.0,7.0,1.0,0.0
femelles,1.0,11.0,0.0,0.0
refermeras,1.0,6.0,0.0,0.0
protéger,24.0,8.66666666667,6.0,0.0
d'affûter,1.0,8.0,0.0,0.0
Mélanie,4.0,7.5,2.0,0.0
onc,1.0,3.0,0.0,0.0
tableaux,12.0,7.16666666667,7.0,1.0
one,19.0,4.31578947368,9.0,6.0
mignon,124.0,6.16935483871,67.0,0.0
l'essuies,5.0,7.4,1.0,0.0
tamara,20.0,7.35,10.0,0.0
avenir,1.0,7.0,1.0,0.0
ver+de+terre,20.0,4.15,16.0,0.0
ont,1209.0,10.5020678246,25.0,0.0
l'antidérapant,1.0,20.0,1.0,0.0
'c'qu',1.0,6.0,0.0,0.0
peut-être,1975.0,8.03139240506,339.0,53.0
coquelicots,1.0,3.0,1.0,0.0
magnifique,52.0,4.13461538462,30.0,15.0
d'interrogation,2.0,17.5,0.0,0.0
traînaient,3.0,10.0,2.0,0.0
sourde,3.0,8.66666666667,1.0,0.0
belette,3.0,12.3333333333,0.0,0.0
copieuse,2.0,2.0,1.0,1.0
l'imprégnation,1.0,10.0,0.0,0.0
sourds,1.0,5.0,1.0,0.0
touché,85.0,7.65882352941,26.0,3.0
contrôlé,2.0,4.0,2.0,0.0
Petit_Prince,2.0,3.5,1.0,0.0
Pâlis,5.0,10.2,3.0,0.0
libère,3.0,5.0,2.0,0.0
