word,word_count,mean_sent_length,final_count,solo_count
hos,9.0,6.11111111111,2.0,0.0
hop,62.0,1.56451612903,54.0,49.0
Miranda,4.0,3.0,4.0,1.0
stille,47.0,7.55319148936,6.0,0.0
klatrer,2.0,14.5,0.0,0.0
ruller,1.0,4.0,0.0,0.0
Erik,67.0,4.4776119403,24.0,3.0
mosmand,1.0,11.0,0.0,0.0
lam,10.0,4.8,9.0,0.0
vidst,1.0,6.0,0.0,0.0
tønde,2.0,6.0,2.0,0.0
lad,111.0,4.79279279279,0.0,0.0
aftes,1.0,8.0,1.0,0.0
nital,1.0,8.0,1.0,0.0
stregerne,1.0,14.0,0.0,0.0
tillykke,3.0,4.33333333333,1.0,0.0
elektriske,1.0,7.0,0.0,0.0
først,124.0,7.47580645161,65.0,2.0
fat,38.0,9.94736842105,0.0,0.0
grrr,3.0,2.66666666667,3.0,1.0
nissemand,5.0,6.2,4.0,0.0
langemand,1.0,2.0,1.0,0.0
lav,2.0,8.0,0.0,0.0
vase,4.0,2.5,4.0,0.0
Petersen,2.0,2.0,2.0,0.0
tryllede,1.0,6.0,0.0,0.0
må,871.0,5.80941446613,7.0,0.0
orden,5.0,6.2,2.0,0.0
måtte,9.0,10.0,1.0,0.0
klapvogn,9.0,4.33333333333,6.0,0.0
enige,2.0,6.0,0.0,0.0
cigaretten,1.0,4.0,0.0,0.0
kykkyliky,1.0,3.0,0.0,0.0
cigaretter,3.0,4.0,3.0,1.0
børnelokker,3.0,6.33333333333,3.0,0.0
glemmer,2.0,15.5,0.0,0.0
damptromle,1.0,4.0,1.0,0.0
boble,1.0,3.0,0.0,0.0
ambulance,2.0,4.0,1.0,0.0
smøger,1.0,10.0,0.0,0.0
skruetrækker,4.0,5.0,3.0,1.0
weekenden,3.0,11.0,3.0,0.0
håndklæde,2.0,6.0,2.0,0.0
kører,147.0,5.99319727891,9.0,0.0
plejer,29.0,7.8275862069,2.0,0.0
hængt,3.0,9.0,0.0,0.0
næsehullet,1.0,3.0,1.0,0.0
natten,2.0,6.0,2.0,0.0
griseri,8.0,5.75,6.0,1.0
dejen,1.0,6.0,0.0,0.0
over,136.0,8.42647058824,27.0,0.0
kvik,2.0,6.5,1.0,0.0
klovner,1.0,7.0,1.0,0.0
fortæl,4.0,11.5,0.0,0.0
malket,1.0,3.0,1.0,0.0
smide,15.0,7.53333333333,0.0,0.0
klovnen,8.0,4.875,6.0,1.0
smadderflot,1.0,2.0,0.0,0.0
røve,3.0,15.0,0.0,0.0
oven,54.0,8.42592592593,3.0,0.0
forhånd,1.0,11.0,1.0,0.0
varm,28.0,4.60714285714,23.0,0.0
kilden,1.0,4.0,0.0,0.0
ekko,4.0,3.0,3.0,0.0
startet,3.0,10.6666666667,1.0,0.0
fis,2.0,5.5,1.0,0.0
tøjklemme,1.0,2.0,1.0,0.0
vådt,3.0,8.33333333333,2.0,0.0
begge,26.0,6.42307692308,0.0,0.0
gammmel,1.0,9.0,0.0,0.0
politiet,10.0,12.5,4.0,0.0
strammer,2.0,4.0,0.0,0.0
vente,42.0,6.64285714286,5.0,0.0
rrr,2.0,1.0,2.0,2.0
pærer,2.0,4.5,1.0,0.0
stykker,110.0,7.22727272727,88.0,0.0
godnathistorie,3.0,6.33333333333,2.0,0.0
trøster,2.0,5.0,0.0,0.0
Helen,1.0,14.0,0.0,0.0
guleroden,2.0,9.5,1.0,0.0
fik,81.0,6.97530864198,4.0,0.0
små,55.0,6.67272727273,5.0,2.0
fjorten,2.0,4.0,1.0,1.0
fin,55.0,5.23636363636,24.0,0.0
aftensmad,1.0,7.0,1.0,0.0
spørger,16.0,6.625,1.0,0.0
forvandlet,1.0,8.0,0.0,0.0
parafumer,1.0,6.0,0.0,0.0
mål,2.0,3.5,2.0,0.0
plaster,8.0,6.875,0.0,0.0
klistermærke,1.0,12.0,0.0,0.0
Thomas,1.0,3.0,1.0,0.0
hullet,9.0,6.22222222222,2.0,0.0
bane,13.0,6.76923076923,8.0,0.0
guldbare,1.0,6.0,1.0,0.0
bang,10.0,2.0,7.0,6.0
valnød,2.0,6.0,1.0,1.0
mekanikeren,7.0,4.0,4.0,0.0
farende,1.0,16.0,0.0,0.0
saft,2.0,6.0,1.0,0.0
isen,11.0,10.0909090909,6.0,0.0
bæltedyr,1.0,5.0,1.0,0.0
madkasse,2.0,2.5,2.0,0.0
trænet,1.0,8.0,0.0,0.0
tigermis,1.0,5.0,1.0,0.0
sølvtøj,1.0,9.0,0.0,0.0
skoletaske,1.0,4.0,1.0,0.0
fisken,4.0,3.75,3.0,0.0
fortsætter,1.0,5.0,0.0,0.0
sengen,17.0,6.52941176471,12.0,0.0
ridser,1.0,13.0,0.0,0.0
brændvarm,1.0,4.0,1.0,0.0
knækker,2.0,6.5,0.0,0.0
Mouse,20.0,5.25,12.0,1.0
side,40.0,8.25,28.0,0.0
lige,1144.0,7.31381118881,43.0,1.0
tøm,1.0,7.0,0.0,0.0
tegning,10.0,6.7,6.0,0.0
tøj,34.0,7.70588235294,7.0,0.0
mørkeblå,1.0,5.0,1.0,0.0
slem,21.0,4.95238095238,17.0,0.0
billederne,5.0,6.2,4.0,0.0
tommeltot,5.0,4.4,4.0,0.0
reden,2.0,5.5,2.0,0.0
eksempel,6.0,7.16666666667,4.0,0.0
navn,4.0,6.75,3.0,0.0
kakaomælk,8.0,6.125,6.0,1.0
forneden,1.0,5.0,1.0,0.0
gynger,2.0,4.0,0.0,0.0
skind,1.0,10.0,1.0,0.0
herinden,1.0,6.0,1.0,0.0
mangler,68.0,5.70588235294,1.0,0.0
tør,7.0,7.57142857143,0.0,0.0
slet,117.0,7.24786324786,0.0,0.0
snydt,4.0,9.0,2.0,0.0
gæster,1.0,11.0,1.0,0.0
gok,2.0,1.5,2.0,1.0
lime,1.0,7.0,0.0,0.0
forfra,3.0,9.66666666667,3.0,0.0
røde,59.0,6.25423728814,12.0,0.0
sand,15.0,7.13333333333,8.0,0.0
rejs,2.0,6.0,0.0,0.0
Saab,1.0,5.0,1.0,0.0
fylder,4.0,7.25,0.0,0.0
fyldes,1.0,9.0,0.0,0.0
stuen,2.0,8.0,2.0,0.0
ra,1.0,6.0,1.0,0.0
fiskespil,1.0,5.0,1.0,0.0
got,2.0,6.0,0.0,0.0
rødt,16.0,6.1875,7.0,0.0
ro,3.0,9.0,2.0,0.0
lammets,1.0,5.0,0.0,0.0
håndvask,3.0,4.33333333333,3.0,0.0
kattens,1.0,4.0,0.0,0.0
brrm,1.0,1.0,1.0,1.0
frem,11.0,7.45454545455,8.0,0.0
kaninens,2.0,3.0,0.0,0.0
Zenia,1.0,4.0,1.0,0.0
gardiner,7.0,3.14285714286,4.0,2.0
halvdel,1.0,9.0,0.0,0.0
gør,347.0,5.45821325648,56.0,1.0
putte,109.0,7.02752293578,1.0,0.0
malerkatten,1.0,1.0,1.0,1.0
tænderne,9.0,6.0,7.0,0.0
puhha,1.0,1.0,1.0,1.0
gammel,20.0,5.9,4.0,0.0
dåse,1.0,3.0,1.0,0.0
hønerne,1.0,4.0,0.0,0.0
brrr,4.0,3.5,3.0,2.0
kniv,1.0,13.0,0.0,0.0
Mickey,27.0,4.88888888889,9.0,2.0
tyven,2.0,3.5,2.0,0.0
sørøverskib,3.0,6.0,3.0,0.0
dims,8.0,7.125,1.0,0.0
motorcyklerne,3.0,6.0,3.0,0.0
leder,5.0,5.0,0.0,0.0
trække,159.0,6.56603773585,26.0,1.0
kjolen,3.0,6.0,2.0,0.0
vær,4.0,6.5,0.0,0.0
filter,1.0,3.0,0.0,0.0
kjoler,1.0,10.0,0.0,0.0
dadada,1.0,1.0,1.0,1.0
Lasse,6.0,5.0,3.0,0.0
franskbrød,2.0,5.0,2.0,0.0
buler,1.0,10.0,0.0,0.0
brandmændene,1.0,6.0,1.0,0.0
atju,2.0,2.5,2.0,1.0
møder,17.0,6.88235294118,3.0,0.0
starte,16.0,7.875,1.0,0.0
blåt,5.0,6.0,5.0,0.0
besøger,1.0,7.0,0.0,0.0
søvn,1.0,6.0,0.0,0.0
ligeher,1.0,7.0,0.0,0.0
render,12.0,9.25,0.0,0.0
sparkede,1.0,5.0,1.0,0.0
skifte,3.0,6.66666666667,0.0,0.0
troede,17.0,7.29411764706,1.0,0.0
læst,20.0,8.85,2.0,0.0
aftenen,1.0,3.0,1.0,0.0
køerne,2.0,2.5,1.0,0.0
svømme,3.0,7.33333333333,2.0,0.0
måned,1.0,3.0,1.0,0.0
konvolutter,1.0,6.0,1.0,0.0
lykkedes,2.0,4.0,1.0,0.0
råbte,4.0,13.0,1.0,0.0
månen,6.0,5.33333333333,5.0,0.0
risengrød,7.0,3.42857142857,6.0,2.0
læse,203.0,7.0,46.0,0.0
pels,5.0,8.0,1.0,0.0
endnu,64.0,6.0,53.0,0.0
heemænd,4.0,5.5,1.0,0.0
retarderet,1.0,8.0,0.0,0.0
listet,1.0,16.0,0.0,0.0
menneske,2.0,9.5,1.0,0.0
lego,1.0,5.0,1.0,0.0
masten,3.0,8.33333333333,2.0,0.0
kig,32.0,4.5,7.0,3.0
top,1.0,5.0,1.0,0.0
ingen,64.0,6.3125,3.0,0.0
lege,250.0,8.084,29.0,1.0
tot,2.0,4.0,1.0,0.0
skubbes,5.0,4.6,1.0,0.0
kinder,3.0,3.66666666667,2.0,0.0
billedlotteriet,1.0,10.0,1.0,0.0
kravl,2.0,5.5,0.0,0.0
køkkenrullen,1.0,4.0,1.0,0.0
Berit,58.0,6.13793103448,19.0,2.0
skubbet,4.0,5.5,1.0,0.0
herhen,55.0,6.47272727273,30.0,0.0
krave,1.0,1.0,1.0,1.0
forresten,13.0,8.76923076923,0.0,0.0
tog,87.0,7.80459770115,34.0,1.0
lillefinger,1.0,2.0,1.0,0.0
varmere,1.0,6.0,0.0,0.0
gynge,15.0,5.46666666667,9.0,0.0
klistret,3.0,8.0,1.0,0.0
efternavn,1.0,6.0,0.0,0.0
forbi,10.0,6.8,8.0,0.0
kildre,5.0,4.8,0.0,0.0
papkasse,1.0,2.0,1.0,0.0
ungerne,1.0,4.0,1.0,0.0
optog,1.0,4.0,1.0,0.0
træet,19.0,9.10526315789,14.0,0.0
opad,4.0,4.5,2.0,0.0
træer,10.0,5.1,5.0,1.0
træder,4.0,12.25,0.0,0.0
bestille,1.0,9.0,0.0,0.0
skræller,1.0,7.0,0.0,0.0
opføre,1.0,11.0,0.0,0.0
skrællet,1.0,3.0,1.0,0.0
bebe,1.0,1.0,1.0,1.0
storkefar,2.0,1.5,2.0,1.0
buhko,1.0,5.0,1.0,0.0
både,5.0,11.0,1.0,0.0
binde,3.0,7.33333333333,0.0,0.0
bussemanden,1.0,9.0,0.0,0.0
tittitbøh,1.0,4.0,1.0,0.0
vinter,7.0,7.71428571429,5.0,0.0
gulvet,68.0,6.98529411765,47.0,0.0
næseborerne,1.0,3.0,0.0,0.0
hoved,25.0,5.84,18.0,2.0
tandlægen,3.0,7.33333333333,2.0,0.0
giver,32.0,7.21875,1.0,0.0
pelsen,1.0,17.0,1.0,0.0
Ibens,3.0,3.33333333333,2.0,0.0
bidder,1.0,10.0,0.0,0.0
elektriker,1.0,6.0,1.0,0.0
tandlæge,4.0,5.75,3.0,0.0
hæld,1.0,5.0,0.0,0.0
giraffer,1.0,4.0,1.0,0.0
hue,30.0,6.66666666667,18.0,1.0
kedelig,5.0,8.8,1.0,0.0
endelig,5.0,6.0,0.0,0.0
mine,27.0,6.81481481481,6.0,0.0
vovvov,91.0,2.58241758242,85.0,43.0
rat,1.0,9.0,0.0,0.0
morsom,1.0,4.0,1.0,0.0
rar,2.0,4.5,2.0,0.0
øhm,1.0,1.0,1.0,1.0
rap,17.0,2.52941176471,14.0,5.0
banen,9.0,5.33333333333,5.0,1.0
giraffen,6.0,4.66666666667,6.0,0.0
halmen,2.0,3.0,2.0,1.0
lang,53.0,8.62264150943,7.0,0.0
tipper,1.0,4.0,0.0,0.0
børnenes,3.0,5.66666666667,0.0,0.0
snor,7.0,8.42857142857,3.0,0.0
slappe,3.0,5.66666666667,0.0,0.0
erikke,1.0,10.0,0.0,0.0
deres,13.0,7.76923076923,0.0,0.0
køkkenbordet,1.0,3.0,1.0,0.0
pudeleg,1.0,2.0,1.0,0.0
husets,2.0,1.5,1.0,1.0
figur,3.0,8.33333333333,2.0,0.0
møblerne,1.0,10.0,0.0,0.0
mester,1.0,3.0,0.0,0.0
læser,18.0,5.83333333333,1.0,0.0
lader,9.0,7.55555555556,0.0,0.0
sukkeret,1.0,2.0,1.0,0.0
himlen,1.0,3.0,1.0,0.0
grund,1.0,7.0,1.0,0.0
bøgerne,10.0,6.3,6.0,0.0
Stinne,1.0,10.0,0.0,0.0
tyk,24.0,6.20833333333,12.0,0.0
vasker,15.0,6.66666666667,0.0,0.0
vaskes,5.0,4.6,2.0,0.0
vasket,7.0,7.14285714286,1.0,0.0
flygtet,1.0,23.0,0.0,0.0
Lilleby,1.0,5.0,1.0,0.0
heldig,8.0,5.125,4.0,0.0
jeps,3.0,1.0,3.0,3.0
kortene,8.0,7.125,5.0,0.0
købmand,2.0,4.5,2.0,0.0
muhko,5.0,5.8,1.0,0.0
Clevin,1.0,2.0,1.0,0.0
Skovnisses,4.0,7.75,1.0,0.0
tyr,1.0,23.0,0.0,0.0
smule,10.0,6.5,4.0,0.0
somme,2.0,8.0,0.0,0.0
Britt,1.0,4.0,0.0,0.0
blevet,73.0,7.16438356164,1.0,0.0
doven,3.0,6.33333333333,1.0,0.0
derpå,13.0,5.0,12.0,0.0
kalven,3.0,2.66666666667,2.0,1.0
seks,11.0,5.54545454545,9.0,3.0
boegerne,1.0,5.0,0.0,0.0
m,5.0,2.0,4.0,1.0
dog,10.0,3.5,4.0,0.0
badekaret,5.0,7.2,3.0,0.0
flot,152.0,3.31578947368,130.0,36.0
mellem,5.0,10.2,2.0,0.0
malingen,3.0,8.0,2.0,0.0
betuttet,1.0,5.0,0.0,0.0
trylleord,3.0,9.33333333333,1.0,0.0
smuldrer,1.0,5.0,0.0,0.0
skør,8.0,6.0,3.0,0.0
dumme,10.0,7.4,3.0,0.0
omkring,3.0,6.33333333333,3.0,0.0
prik,4.0,3.5,3.0,2.0
køkken,3.0,5.0,3.0,0.0
damer,4.0,5.75,3.0,0.0
børnebøger,1.0,5.0,1.0,0.0
fingre,30.0,5.96666666667,19.0,0.0
læber,2.0,3.0,2.0,0.0
pære,3.0,5.33333333333,3.0,0.0
sodavand,4.0,3.5,3.0,1.0
skab,7.0,7.57142857143,5.0,1.0
radio,5.0,2.0,5.0,4.0
boms,2.0,1.0,2.0,2.0
slår,54.0,5.35185185185,11.0,0.0
slås,26.0,6.88461538462,10.0,0.0
Anne,1218.0,4.20771756979,1032.0,302.0
sagt,26.0,8.19230769231,9.0,0.0
Anna,1.0,2.0,1.0,0.0
togvogn,4.0,4.0,4.0,1.0
absolut,2.0,9.0,0.0,0.0
vupski,1.0,1.0,1.0,1.0
skade,1.0,2.0,1.0,0.0
skyl,1.0,4.0,0.0,0.0
svimmel,2.0,4.5,1.0,0.0
bøje,2.0,4.5,1.0,0.0
sier,1.0,5.0,0.0,0.0
skraldespand,1.0,5.0,0.0,0.0
mens,14.0,7.71428571429,0.0,0.0
forstyrre,1.0,6.0,0.0,0.0
nåede,2.0,9.5,0.0,0.0
sien,3.0,4.33333333333,3.0,0.0
vaskebjørn,3.0,2.33333333333,2.0,1.0
sus,1.0,6.0,0.0,0.0
badekarret,19.0,7.36842105263,14.0,0.0
spildte,3.0,9.33333333333,1.0,0.0
jægere,1.0,14.0,0.0,0.0
gengæld,1.0,12.0,0.0,0.0
herlig,1.0,9.0,0.0,0.0
meget,199.0,7.27638190955,29.0,1.0
læsse,2.0,6.5,0.0,0.0
patter,1.0,6.0,1.0,0.0
skam,11.0,5.09090909091,2.0,0.0
jorbæret,1.0,4.0,0.0,0.0
de,1229.0,7.28559804719,48.0,0.0
stop,9.0,2.66666666667,4.0,4.0
høj,22.0,2.0,19.0,17.0
stor,133.0,6.16541353383,36.0,1.0
da,765.0,7.08888888889,100.0,0.0
herned,22.0,5.31818181818,18.0,1.0
vendt,4.0,8.25,1.0,0.0
dansk,3.0,5.66666666667,2.0,0.0
stok,1.0,4.0,1.0,0.0
danse,26.0,3.84615384615,14.0,7.0
megen,1.0,12.0,0.0,0.0
opdragelse,1.0,9.0,1.0,0.0
du,7917.0,6.34558544903,354.0,7.0
Geskes,1.0,4.0,1.0,0.0
værsgo,4.0,1.5,3.0,2.0
jordskælv,2.0,7.0,2.0,0.0
Annejs,4.0,5.75,1.0,0.0
dumdadejdadum,1.0,1.0,1.0,1.0
slags,15.0,5.46666666667,4.0,0.0
gedekiddenes,2.0,3.0,0.0,0.0
urhane,1.0,4.0,0.0,0.0
bap,4.0,2.0,4.0,2.0
diamanter,2.0,3.0,1.0,1.0
pigge,2.0,6.5,0.0,0.0
bevogter,1.0,3.0,0.0,0.0
svanemor,1.0,5.0,0.0,0.0
bremsede,2.0,4.0,1.0,0.0
knurhår,1.0,8.0,1.0,0.0
bag,19.0,7.63157894737,0.0,0.0
bad,15.0,6.2,14.0,0.0
leret,1.0,8.0,0.0,0.0
bab,1.0,1.0,1.0,1.0
ødelægger,13.0,6.69230769231,0.0,0.0
ringede,3.0,5.66666666667,1.0,0.0
ban,1.0,1.0,1.0,1.0
bam,5.0,3.0,1.0,1.0
træstubben,1.0,6.0,1.0,0.0
buar,1.0,1.0,1.0,1.0
nisser,1.0,4.0,1.0,0.0
blev,68.0,6.05882352941,2.0,0.0
krop,1.0,7.0,1.0,0.0
kartoffel,2.0,3.0,2.0,0.0
bygget,7.0,10.5714285714,1.0,0.0
skulle,170.0,8.48823529412,4.0,1.0
