word,word_count,mean_sent_length,final_count,solo_count
skjønne,10.0,8.9,0.0,0.0
påskelys,1.0,5.0,1.0,0.0
skjønna,40.0,10.7,1.0,0.0
alt,145.0,8.18620689655,19.0,0.0
forresten,1.0,8.0,1.0,0.0
Nænæ,1.0,6.0,0.0,0.0
Alexander,1.0,6.0,1.0,0.0
ventventvent,1.0,1.0,1.0,1.0
forbi,11.0,11.2727272727,3.0,0.0
træet,1.0,17.0,0.0,0.0
rorry,4.0,2.75,0.0,0.0
rismelk,3.0,8.0,3.0,0.0
båbåbølse,1.0,3.0,1.0,0.0
stasjôn,1.0,10.0,0.0,0.0
bryterne,1.0,5.0,0.0,0.0
loffaloff,1.0,3.0,1.0,0.0
Kunne,1.0,7.0,0.0,0.0
ferien,3.0,7.0,0.0,0.0
tree,20.0,8.2,7.0,0.0
vårra,1.0,4.0,0.0,0.0
tigergutt,2.0,1.5,1.0,1.0
pelsen,2.0,8.0,1.0,0.0
Snusmumriken,1.0,3.0,1.0,0.0
kne,1.0,4.0,1.0,0.0
musikk,18.0,8.72222222222,5.0,0.0
musikken,2.0,7.0,2.0,0.0
Smil,1.0,1.0,1.0,1.0
gjørme,1.0,7.0,1.0,0.0
løperen,1.0,9.0,1.0,0.0
vidre,4.0,9.5,2.0,0.0
ringeklokke,3.0,4.33333333333,0.0,0.0
ringeklokka,5.0,7.2,1.0,1.0
dompa,8.0,7.0,7.0,0.0
snøballa,2.0,6.0,0.0,0.0
skaffe,2.0,9.5,0.0,0.0
Bang,4.0,2.75,0.0,0.0
legobrøskiv,2.0,4.0,2.0,0.0
va'kke,1.0,4.0,0.0,0.0
Bank,2.0,3.0,0.0,0.0
henge,10.0,8.0,2.0,0.0
sjå'n,1.0,9.0,1.0,0.0
hengt,3.0,11.3333333333,0.0,0.0
letter,1.0,11.0,0.0,0.0
kloss,24.0,6.45833333333,14.0,0.0
forstår,1.0,3.0,0.0,0.0
påskeferien,1.0,7.0,1.0,0.0
mâurn,4.0,6.25,2.0,0.0
karri,2.0,4.5,1.0,0.0
fvann,1.0,5.0,1.0,0.0
kvelden,3.0,9.66666666667,2.0,0.0
tast,1.0,5.0,0.0,0.0
nei,2440.0,4.49262295082,1056.0,850.0
Sofie,30.0,9.66666666667,10.0,0.0
asparges,3.0,12.0,0.0,0.0
vårrå,2.0,6.0,0.0,0.0
Spinatblader,1.0,1.0,1.0,1.0
maju,1.0,1.0,1.0,1.0
dukkeklær,1.0,7.0,0.0,0.0
dumme,8.0,3.375,0.0,0.0
prim,17.0,4.0,9.0,2.0
pære,6.0,5.83333333333,4.0,1.0
pæra,1.0,3.0,1.0,0.0
bomp,1.0,2.0,1.0,0.0
ungan,50.0,7.06,9.0,1.0
pingvîn,2.0,9.5,0.0,0.0
svimmel,1.0,8.0,0.0,0.0
tingatingaskrifta,1.0,11.0,0.0,0.0
ment,1.0,16.0,1.0,0.0
buss,38.0,5.86842105263,14.0,1.0
belebleb,1.0,1.0,1.0,1.0
mens,28.0,10.1785714286,0.0,0.0
menn,2.0,1.5,2.0,1.0
hyggelig,1.0,7.0,0.0,0.0
sien,1.0,2.0,1.0,0.0
xylofon,2.0,3.0,2.0,0.0
mene,4.0,5.75,1.0,0.0
buse,8.0,5.75,1.0,0.0
glidelåsn,1.0,7.0,0.0,0.0
plate,2.0,12.5,1.0,0.0
plata,14.0,7.42857142857,6.0,0.0
klein,1.0,1.0,1.0,1.0
kleia,3.0,10.0,0.0,0.0
kattexxx,1.0,2.0,1.0,0.0
tuppe,2.0,6.5,0.0,0.0
dorris,6.0,3.0,6.0,1.0
lesemetoden,1.0,4.0,1.0,0.0
tuppa,1.0,7.0,0.0,0.0
ænænænæn,1.0,1.0,1.0,1.0
X,3.0,4.66666666667,0.0,0.0
melkeflaske,1.0,4.0,1.0,0.0
dansa,17.0,6.94117647059,5.0,0.0
tramper,2.0,9.0,0.0,0.0
saus,12.0,6.5,7.0,0.0
jaguar,1.0,6.0,1.0,0.0
haster,2.0,10.0,0.0,0.0
Petit,1.0,1.0,1.0,1.0
kjemperedd,1.0,6.0,1.0,0.0
bilibilabilibila,1.0,1.0,1.0,1.0
saua,4.0,7.5,1.0,0.0
poff,1.0,12.0,1.0,0.0
Baktus-boka,5.0,8.2,1.0,0.0
østre,4.0,8.0,0.0,0.0
kalle,2.0,6.0,0.0,0.0
Pus,7.0,3.85714285714,6.0,2.0
kalla,5.0,3.8,0.0,0.0
foreldran,1.0,7.0,1.0,0.0
fair,13.0,6.53846153846,1.0,0.0
skrive,4.0,5.25,2.0,0.0
skulle,38.0,8.65789473684,0.0,0.0
flagge,9.0,5.22222222222,6.0,1.0
deili,9.0,5.55555555556,3.0,0.0
bygger,5.0,4.2,0.0,0.0
bygges,1.0,9.0,1.0,0.0
jahaha,2.0,1.0,2.0,2.0
dædi,1.0,27.0,0.0,0.0
Afrika,3.0,5.33333333333,2.0,0.0
søndag,23.0,6.60869565217,11.0,1.0
foss,1.0,7.0,1.0,0.0
blei,39.0,8.28205128205,1.0,0.0
best,47.0,9.65957446809,10.0,0.0
forsøk,5.0,6.6,1.0,0.0
jordbærsyltetøy,4.0,3.75,3.0,2.0
ringt,4.0,9.75,0.0,0.0
dabedabbedabbedab,1.0,1.0,1.0,1.0
glømme,2.0,13.0,0.0,0.0
jusglasse,1.0,24.0,0.0,0.0
Tassn,6.0,4.83333333333,1.0,0.0
siste,46.0,9.17391304348,11.0,2.0
yogurt,2.0,4.5,2.0,0.0
ringe,15.0,7.0,0.0,0.0
fanget,8.0,7.375,1.0,0.0
ringa,2.0,6.0,1.0,0.0
nettbrette,2.0,7.0,0.0,0.0
Bebe,1.0,1.0,1.0,1.0
rollen,1.0,8.0,1.0,0.0
ønsker,1.0,7.0,0.0,0.0
Oisann,9.0,3.44444444444,5.0,3.0
videre,8.0,5.375,5.0,2.0
Trøndelag,1.0,10.0,1.0,0.0
vooom,1.0,1.0,1.0,1.0
bababababba,1.0,1.0,1.0,1.0
vestabeln,2.0,17.5,1.0,0.0
dunt,1.0,1.0,1.0,1.0
solsidn,5.0,6.0,4.0,2.0
ugle,1.0,4.0,1.0,0.0
tinga,1.0,6.0,0.0,0.0
durta,2.0,20.5,1.0,0.0
ridende,1.0,7.0,0.0,0.0
and,28.0,5.53571428571,12.0,0.0
stupt,1.0,7.0,0.0,0.0
flasken,2.0,4.5,1.0,0.0
stupe,1.0,7.0,0.0,0.0
uttal,1.0,15.0,0.0,0.0
så,2877.0,10.081682308,64.0,5.0
matta,11.0,7.18181818182,7.0,0.0
Tora,3.0,2.0,3.0,1.0
kvêldn,2.0,7.0,1.0,0.0
fra,138.0,8.99275362319,10.0,0.0
pensel,1.0,4.0,1.0,0.0
fre,5.0,8.2,3.0,0.0
solhatten,1.0,7.0,0.0,0.0
tingatingatingatinga,1.0,1.0,1.0,1.0
fri,7.0,12.1428571429,1.0,0.0
kaneln,1.0,11.0,0.0,0.0
kvaranner,1.0,4.0,1.0,0.0
kaster,3.0,5.66666666667,1.0,0.0
fru,4.0,6.75,1.0,1.0
lesexxx,1.0,5.0,1.0,0.0
gissn,1.0,4.0,1.0,0.0
spis,644.0,8.59316770186,96.0,7.0
klyper,1.0,5.0,1.0,0.0
dott,1.0,3.0,1.0,0.0
jasså,12.0,2.83333333333,7.0,5.0
korkan,1.0,19.0,0.0,0.0
skiin,7.0,9.71428571429,1.0,0.0
Svære,1.0,2.0,0.0,0.0
chili,6.0,4.83333333333,3.0,1.0
sørge,1.0,33.0,0.0,0.0
pytt,8.0,6.75,0.0,0.0
artiger,1.0,10.0,0.0,0.0
sandat,1.0,11.0,0.0,0.0
Tøflene,1.0,1.0,1.0,1.0
snorka,2.0,6.0,0.0,0.0
betal,1.0,7.0,0.0,0.0
Ylva,381.0,5.0656167979,173.0,54.0
Bten,1.0,1.0,1.0,1.0
viii,1.0,3.0,0.0,0.0
trikkeførern,1.0,11.0,0.0,0.0
melkebil,1.0,5.0,1.0,0.0
tlikken,1.0,5.0,0.0,0.0
tomas,2.0,4.0,0.0,0.0
pusle,37.0,6.75675675676,6.0,0.0
magiske,3.0,4.0,0.0,0.0
pusla,3.0,8.33333333333,0.0,0.0
bil,137.0,6.04379562044,83.0,5.0
player,1.0,15.0,1.0,0.0
kanelbollan,1.0,10.0,1.0,0.0
Sitter,10.0,5.2,0.0,0.0
brunost,38.0,4.02631578947,24.0,7.0
ha'n,1.0,2.0,1.0,0.0
nødvendig,1.0,6.0,1.0,0.0
melken,1.0,11.0,0.0,0.0
frå,12.0,8.83333333333,1.0,0.0
æiæiæi,1.0,8.0,1.0,0.0
Oh,1.0,9.0,0.0,0.0
forklee,1.0,12.0,0.0,0.0
grisat,6.0,8.33333333333,3.0,0.0
løpende,1.0,18.0,0.0,0.0
grisan,1.0,2.0,0.0,0.0
babariba,1.0,1.0,1.0,1.0
omkring,2.0,7.5,2.0,0.0
frø,23.0,5.21739130435,14.0,1.0
itjn,1.0,9.0,0.0,0.0
elefant,27.0,3.55555555556,20.0,9.0
Måtte,1.0,4.0,0.0,0.0
vandrer,1.0,15.0,0.0,0.0
voldsomt,2.0,11.0,1.0,0.0
brått,1.0,6.0,0.0,0.0
plejus,1.0,1.0,1.0,1.0
framover,2.0,4.5,2.0,0.0
slangan,1.0,15.0,0.0,0.0
trollhus,6.0,3.0,6.0,2.0
tung,20.0,6.3,13.0,1.0
Håhåhå,1.0,1.0,1.0,1.0
kjempeskummelt,7.0,7.42857142857,5.0,1.0
noe,167.0,6.87425149701,64.0,0.0
Mm-m,70.0,3.45714285714,46.0,26.0
skjønna'kje,1.0,5.0,0.0,0.0
nettopp,9.0,8.11111111111,2.0,1.0
sageborde,2.0,11.0,0.0,0.0
borteburken,1.0,1.0,1.0,1.0
krok,2.0,11.5,0.0,0.0
hemhem,1.0,1.0,1.0,1.0
ollebø,1.0,4.0,1.0,0.0
ikkje,1368.0,8.77777777778,37.0,5.0
tututututut,1.0,11.0,1.0,0.0
kanel,32.0,5.90625,16.0,6.0
brunostbit,2.0,4.0,2.0,0.0
bit,38.0,7.44736842105,14.0,1.0
akkabokka,1.0,1.0,1.0,1.0
hal,1.0,7.0,0.0,0.0
ham,3.0,4.0,3.0,1.0
han,1765.0,7.93314447592,126.0,12.0
snegle,2.0,4.0,2.0,0.0
eeeeeeeeeeeee,1.0,1.0,1.0,1.0
toktoktoktok,1.0,5.0,1.0,0.0
oooow,1.0,1.0,1.0,1.0
ooooi,1.0,1.0,1.0,1.0
utblanda,1.0,16.0,1.0,0.0
tretti,2.0,24.5,1.0,0.0
Oåh,1.0,2.0,0.0,0.0
trettn,6.0,12.8333333333,1.0,1.0
ooooo,3.0,1.0,3.0,3.0
Potteplanta,1.0,6.0,0.0,0.0
har,2821.0,7.83658277207,70.0,0.0
oooog,1.0,2.0,0.0,0.0
Oiii,1.0,2.0,0.0,0.0
kverne,1.0,13.0,0.0,0.0
glemt,9.0,10.0,2.0,0.0
posen,9.0,7.22222222222,4.0,0.0
dokke,3.0,4.0,2.0,0.0
dagan,2.0,11.0,1.0,0.0
røykrør,1.0,14.0,0.0,0.0
kremkake,2.0,2.0,2.0,1.0
Emilie,9.0,5.22222222222,6.0,2.0
løvan,1.0,9.0,1.0,0.0
feierkontoret,1.0,7.0,0.0,0.0
ha-,3.0,8.0,0.0,0.0
ilderen,1.0,2.0,1.0,0.0
bobby,2.0,3.0,1.0,1.0
papiret,10.0,6.9,4.0,0.0
Trykke,4.0,4.0,0.0,0.0
klip,3.0,10.3333333333,1.0,0.0
stanger,1.0,10.0,0.0,0.0
stært,3.0,10.0,0.0,0.0
teppe,14.0,5.5,8.0,1.0
ole,28.0,5.92857142857,0.0,0.0
vatt,3.0,2.33333333333,2.0,1.0
huskene,1.0,2.0,1.0,0.0
Eller-,1.0,1.0,1.0,1.0
gurrota,1.0,19.0,0.0,0.0
fissi,2.0,2.5,2.0,0.0
Noen,1.0,12.0,0.0,0.0
mammaelefantn,1.0,2.0,1.0,0.0
spiseunderlag,1.0,1.0,1.0,1.0
vårt,1.0,7.0,1.0,0.0
fot,11.0,7.18181818182,5.0,0.0
propelln,2.0,6.0,2.0,0.0
rompestompen,2.0,3.5,0.0,0.0
sofaen,22.0,8.63636363636,11.0,0.0
vannpytten,1.0,6.0,1.0,0.0
for,1080.0,10.875,21.0,2.0
osthøveln,2.0,5.5,0.0,0.0
klaussangen,1.0,3.0,1.0,0.0
sikla,1.0,6.0,0.0,0.0
Bam-bam,1.0,1.0,1.0,1.0
flyene,1.0,7.0,0.0,0.0
naldri,1.0,18.0,0.0,0.0
slått,15.0,7.33333333333,0.0,0.0
annan,2.0,11.5,0.0,0.0
trampoline,1.0,6.0,0.0,0.0
orntli,4.0,4.5,2.0,0.0
trampolina,3.0,9.0,1.0,0.0
løsne,1.0,3.0,0.0,0.0
xxxmorgen,1.0,3.0,1.0,0.0
eukalyptus,5.0,3.6,3.0,2.0
sparkesykkel,4.0,9.5,2.0,0.0
ødelegger,2.0,5.5,0.0,0.0
hjørrnetann,1.0,6.0,1.0,0.0
lattermilde,1.0,5.0,1.0,0.0
tulleting,1.0,6.0,0.0,0.0
kjempexxx,2.0,3.0,2.0,0.0
voooooom,1.0,1.0,1.0,1.0
tuuut,1.0,2.0,1.0,0.0
o,27.0,3.25925925926,15.0,8.0
lydtekniker,1.0,6.0,0.0,0.0
klubben,1.0,6.0,0.0,0.0
kjempebra,3.0,3.66666666667,3.0,1.0
innsida,1.0,21.0,1.0,0.0
rev,3.0,7.33333333333,1.0,0.0
fløtt,1.0,14.0,0.0,0.0
trehjul,1.0,4.0,0.0,0.0
Fem,1.0,1.0,1.0,1.0
tommeltotten,2.0,3.5,1.0,0.0
Usj,1.0,1.0,1.0,1.0
spæll,10.0,9.3,0.0,0.0
batterian,2.0,9.0,1.0,0.0
fløte,1.0,1.0,1.0,1.0
sov,44.0,7.47727272727,4.0,0.0
ordntli,8.0,5.875,4.0,0.0
neseblo,3.0,4.0,3.0,0.0
dututurutu,2.0,1.0,2.0,2.0
hallo,55.0,2.23636363636,36.0,21.0
fotbrett,1.0,14.0,0.0,0.0
Enda,16.0,3.4375,0.0,0.0
spring,34.0,7.32352941176,3.0,1.0
ta-,1.0,17.0,0.0,0.0
margeritta,1.0,6.0,0.0,0.0
b-bæssemor,1.0,1.0,1.0,1.0
ligne,1.0,7.0,0.0,0.0
sauene,1.0,3.0,1.0,0.0
rundt,125.0,8.064,38.0,0.0
ligna,26.0,8.26923076923,0.0,0.0
grrrrrrr,1.0,1.0,1.0,1.0
notifications,1.0,7.0,0.0,0.0
båta,3.0,8.66666666667,3.0,0.0
tigern,19.0,3.94736842105,9.0,3.0
Eee,1.0,8.0,0.0,0.0
skitat,20.0,5.25,15.0,0.0
båtn,24.0,9.54166666667,8.0,1.0
edderkoppan,6.0,7.16666666667,0.0,0.0
prikkene,1.0,7.0,1.0,0.0
kanîn,3.0,12.6666666667,1.0,0.0
snudde,3.0,10.3333333333,0.0,0.0
klukklukklukk,1.0,1.0,1.0,1.0
paprika,12.0,5.25,7.0,2.0
døpes,6.0,6.33333333333,3.0,2.0
Langstrømpe,1.0,2.0,1.0,0.0
Dyrene,1.0,7.0,0.0,0.0
brokkoliene,1.0,12.0,0.0,0.0
xxxbil,4.0,2.75,4.0,1.0
Sir,1.0,1.0,1.0,1.0
klatre,20.0,8.9,4.0,0.0
Pysj,1.0,1.0,1.0,1.0
klatra,7.0,13.0,0.0,0.0
smøres,1.0,5.0,0.0,0.0
Bakken,1.0,1.0,1.0,1.0
smøret,1.0,5.0,0.0,0.0
Tettei,3.0,3.66666666667,2.0,2.0
knakk,1.0,16.0,0.0,0.0
fånn,1.0,3.0,0.0,0.0
leikeplassn,1.0,4.0,1.0,0.0
roli,3.0,7.66666666667,1.0,0.0
hadeee,1.0,1.0,1.0,1.0
olje,2.0,10.0,1.0,0.0
roll,8.0,6.25,5.0,0.0
E,2.0,2.5,0.0,0.0
harepus,2.0,13.0,0.0,0.0
barnesete,6.0,13.1666666667,4.0,0.0
uvanli,1.0,11.0,0.0,0.0
populær,1.0,4.0,1.0,0.0
palme,1.0,3.0,1.0,0.0
tralalal,1.0,1.0,1.0,1.0
'a,10.0,6.1,8.0,0.0
båt-boka,1.0,6.0,1.0,0.0
trægt,1.0,4.0,1.0,0.0
ødelagt,47.0,5.53191489362,30.0,3.0
hende,16.0,10.75,2.0,0.0
guvlet,1.0,9.0,1.0,0.0
puss,9.0,8.22222222222,3.0,0.0
