word,word_count,mean_sent_length,final_count,solo_count
Halm_sta,4.0,7.25,3.0,0.0
vare,1.0,6.0,0.0,0.0
varg,6.0,3.0,5.0,0.0
tränar,2.0,9.5,0.0,0.0
vara,368.0,7.70923913043,78.0,0.0
tränat,1.0,12.0,0.0,0.0
v_c,2.0,7.5,1.0,0.0
varm,26.0,8.76923076923,10.0,0.0
alltihopa,16.0,6.25,10.0,1.0
rö,12.0,7.33333333333,6.0,0.0
gissax,1.0,7.0,0.0,0.0
smö,1.0,8.0,0.0,0.0
gissar,3.0,5.33333333333,0.0,0.0
rä,6.0,9.33333333333,1.0,0.0
rå,36.0,6.75,30.0,0.0
fia,1.0,5.0,0.0,0.0
vänner,4.0,9.0,3.0,0.0
knaprar,1.0,7.0,0.0,0.0
små,231.0,7.51948051948,15.0,0.0
fin,236.0,6.0593220339,70.0,1.0
fil,5.0,7.6,1.0,1.0
Ask_ungens,2.0,10.5,0.0,0.0
hönernas,1.0,5.0,0.0,0.0
siderna,5.0,9.4,3.0,0.0
Volvo,11.0,3.36363636364,5.0,1.0
tejpen,9.0,8.11111111111,2.0,0.0
ankor,4.0,1.75,3.0,2.0
sova,106.0,6.94339622642,36.0,0.0
fick+lampa,2.0,5.5,1.0,0.0
kött+färs+sås,3.0,4.33333333333,2.0,0.0
möblerna,2.0,6.0,2.0,0.0
fisken,15.0,6.4,5.0,0.0
skott+kärra,17.0,7.05882352941,10.0,2.0
Majsan,2.0,4.0,2.0,1.0
kisse+katterna,1.0,5.0,1.0,0.0
kasett+bandet,1.0,4.0,1.0,0.0
klämmerna,1.0,3.0,1.0,0.0
Uggla,13.0,6.0,10.0,0.0
genom,40.0,8.9,0.0,0.0
runt+om,1.0,13.0,1.0,0.0
hö+lass,1.0,4.0,1.0,0.0
vit+hunden,6.0,9.0,3.0,0.0
aporna,1.0,4.0,0.0,0.0
ru,30.0,4.4,24.0,0.0
Gustav,8.0,5.25,1.0,1.0
rr,1.0,2.0,1.0,0.0
kossa,28.0,4.75,14.0,2.0
ry,1.0,8.0,0.0,0.0
tjup,1.0,2.0,1.0,0.0
smm,1.0,6.0,0.0,0.0
tjur,7.0,4.28571428571,6.0,0.0
ra,3.0,7.66666666667,1.0,0.0
veken,1.0,9.0,0.0,0.0
tjuv,9.0,4.55555555556,8.0,0.0
skopan,7.0,7.71428571429,2.0,0.0
mjölk+mustascher,1.0,2.0,1.0,0.0
ro,1.0,10.0,0.0,0.0
ri,3.0,11.0,0.0,0.0
jättejättelänge,1.0,8.0,1.0,0.0
myslin,1.0,21.0,0.0,0.0
Kode,1.0,2.0,1.0,0.0
traktorna,1.0,9.0,0.0,0.0
transport+bil,1.0,1.0,1.0,1.0
båra,1.0,10.0,0.0,0.0
flingor,3.0,5.66666666667,1.0,0.0
rätt,119.0,6.60504201681,47.0,0.0
toking,1.0,4.0,1.0,0.0
nämen,135.0,2.26666666667,95.0,93.0
kniv,20.0,8.05,14.0,2.0
dubbel+knut,1.0,6.0,1.0,0.0
dugg,12.0,12.3333333333,2.0,0.0
kanin+ungarna,1.0,4.0,1.0,0.0
kjolen,1.0,12.0,1.0,0.0
att,1554.0,10.7303732304,15.0,0.0
kock,1.0,2.0,1.0,0.0
mjölet,1.0,4.0,0.0,0.0
ryttarn,1.0,6.0,0.0,0.0
res+väskan,1.0,2.0,1.0,0.0
spilta,1.0,4.0,1.0,0.0
affärer,1.0,8.0,1.0,0.0
flytt+buss,1.0,12.0,0.0,0.0
sköljer,1.0,5.0,0.0,0.0
ente,10.0,5.1,3.0,0.0
spräckli,1.0,9.0,0.0,0.0
lego,39.0,6.17948717949,17.0,1.0
underlit,1.0,5.0,0.0,0.0
stack,4.0,7.5,0.0,0.0
slarvat,1.0,6.0,0.0,0.0
slarvar,1.0,4.0,0.0,0.0
skedar,4.0,6.0,2.0,1.0
slarvax,1.0,10.0,0.0,0.0
läbbi,1.0,6.0,0.0,0.0
hårets,1.0,10.0,0.0,0.0
päron,10.0,5.7,4.0,1.0
klossarna,4.0,7.0,1.0,0.0
mån+dagar,2.0,4.0,1.0,0.0
blött,4.0,7.75,2.0,0.0
paket,98.0,6.70408163265,56.0,2.0
Kalle,74.0,6.67567567568,9.0,2.0
tyckte,167.0,7.68862275449,1.0,0.0
såhåhåja,1.0,1.0,1.0,1.0
skåp+dörren,2.0,7.0,0.0,0.0
varje,23.0,10.1304347826,1.0,0.0
Gnutta,5.0,3.8,3.0,0.0
peppar+kakor,5.0,9.4,4.0,1.0
klister+märkena,1.0,5.0,0.0,0.0
låd+bil,1.0,4.0,1.0,0.0
dricker,80.0,6.15,5.0,0.0
färg+lådan,1.0,8.0,0.0,0.0
sågs,1.0,6.0,1.0,0.0
jätte+glad,7.0,4.57142857143,6.0,0.0
för+skola,3.0,9.33333333333,1.0,0.0
händerna,63.0,6.28571428571,34.0,1.0
klänningar,1.0,5.0,0.0,0.0
skaffa,1.0,15.0,0.0,0.0
promenaden,1.0,8.0,0.0,0.0
gräv+maskin,9.0,5.55555555556,8.0,0.0
himlen,5.0,11.6,2.0,0.0
fölla,10.0,5.9,0.0,0.0
Lynn,7.0,5.0,2.0,0.0
kloss,3.0,4.33333333333,1.0,0.0
zebran,7.0,5.57142857143,4.0,1.0
nej,283.0,5.97879858657,67.0,55.0
eftersom,6.0,12.8333333333,0.0,0.0
annars,110.0,9.77272727273,12.0,0.0
dromedaren,1.0,15.0,0.0,0.0
krocket,2.0,2.0,1.0,1.0
dockorna,2.0,10.0,0.0,0.0
maja,1.0,9.0,0.0,0.0
Disney_klubben,1.0,4.0,1.0,0.0
ost+biten,1.0,6.0,1.0,0.0
dumma,26.0,5.65384615385,2.0,0.0
vovvar,3.0,7.0,3.0,0.0
ungar,8.0,11.25,3.0,0.0
dicker,2.0,8.5,0.0,0.0
låssas,54.0,7.55555555556,9.0,0.0
jahahå,1.0,1.0,1.0,1.0
tackar,4.0,1.25,4.0,3.0
pris,2.0,13.5,0.0,0.0
älskling,7.0,4.71428571429,6.0,1.0
badar,77.0,6.5974025974,18.0,0.0
frukter,11.0,7.18181818182,3.0,1.0
teater,3.0,9.0,3.0,0.0
badat,15.0,8.0,5.0,0.0
stänker,2.0,6.0,1.0,0.0
buss,35.0,7.57142857143,20.0,0.0
badax,7.0,9.14285714286,0.0,0.0
nannar,1.0,3.0,1.0,0.0
busi,21.0,5.42857142857,6.0,0.0
burar,1.0,2.0,1.0,0.0
busa,1.0,6.0,0.0,0.0
salva,3.0,9.33333333333,1.0,0.0
pippi+fåglar,1.0,3.0,1.0,0.0
buse,2.0,1.5,2.0,1.0
tyck,1.0,1.0,1.0,1.0
från,107.0,8.54205607477,1.0,0.0
katt+mat,3.0,6.33333333333,0.0,0.0
platt,10.0,4.3,5.0,0.0
älvorna,2.0,15.0,0.0,0.0
plats,159.0,7.49685534591,62.0,0.0
bensin,5.0,4.6,3.0,0.0
dansa,20.0,6.15,7.0,0.0
lyssna,22.0,7.68181818182,1.0,0.0
hatt+jakten,1.0,20.0,0.0,0.0
grimman,4.0,4.25,2.0,0.0
varsågod,17.0,2.17647058824,13.0,8.0
Skåne,4.0,10.0,2.0,0.0
kallt,46.0,9.08695652174,12.0,0.0
poff,1.0,18.0,0.0,0.0
segel+färd,1.0,2.0,1.0,0.0
höst,3.0,8.33333333333,1.0,0.0
kalla,4.0,8.5,1.0,0.0
Kungälv,4.0,4.75,1.0,0.0
blev,95.0,6.11578947368,35.0,0.0
blomman,24.0,6.20833333333,8.0,0.0
flagga,3.0,6.0,0.0,0.0
skulle,415.0,8.74698795181,3.0,0.0
nolla,1.0,7.0,1.0,0.0
skriva,16.0,6.125,3.0,0.0
motor+cykel,18.0,5.0,13.0,4.0
bygger,53.0,8.1320754717,9.0,0.0
jahaha,155.0,2.58709677419,92.0,91.0
Afrika,5.0,5.8,2.0,0.0
John,12.0,4.66666666667,2.0,1.0
skaver,1.0,21.0,0.0,0.0
udugdugdugdugdugdug,1.0,1.0,1.0,1.0
Peugeon,4.0,2.0,3.0,2.0
gödnings+medel,1.0,1.0,1.0,1.0
menö,1.0,1.0,1.0,1.0
ringt,1.0,10.0,0.0,0.0
risefrutti,1.0,9.0,1.0,0.0
hämpe,2.0,4.0,0.0,0.0
figur,3.0,9.66666666667,1.0,0.0
sista,31.0,6.32258064516,3.0,0.0
hämpa,1.0,6.0,0.0,0.0
krocka,6.0,5.0,3.0,0.0
råtta,14.0,6.92857142857,7.0,0.0
ringa,26.0,7.11538461538,4.0,0.0
hoppla,2.0,2.5,0.0,0.0
äpplen,12.0,10.5833333333,3.0,0.0
köja,1.0,2.0,1.0,0.0
taack,2.0,1.0,2.0,2.0
bestämma,17.0,7.41176470588,7.0,0.0
Linneas,1.0,7.0,0.0,0.0
äpplet,10.0,8.3,5.0,0.0
veet,1.0,7.0,0.0,0.0
huvudet,11.0,10.1818181818,7.0,0.0
nallens,6.0,6.5,0.0,0.0
Ingelas,1.0,4.0,0.0,0.0
asken,3.0,6.66666666667,1.0,0.0
vatten+pistol,1.0,3.0,1.0,0.0
huvuden,1.0,7.0,1.0,0.0
rena,2.0,7.5,0.0,0.0
kälke,4.0,6.25,2.0,0.0
annanstans,6.0,12.0,5.0,0.0
matte,4.0,12.25,2.0,0.0
musse+figurer,1.0,33.0,0.0,0.0
matta,5.0,4.4,4.0,3.0
smittad,2.0,5.0,1.0,0.0
pra,2.0,2.0,1.0,1.0
ekipage,1.0,7.0,1.0,0.0
fra,1.0,8.0,0.0,0.0
gömme,2.0,3.5,1.0,0.0
gömma,19.0,9.47368421053,0.0,0.0
kojan,6.0,7.5,2.0,0.0
hängslen,3.0,5.66666666667,1.0,0.0
sprutorna,1.0,1.0,1.0,1.0
gissa,17.0,5.0,8.0,1.0
filmar,36.0,3.80555555556,11.0,0.0
fry,1.0,4.0,0.0,0.0
Bella_bok,1.0,6.0,1.0,0.0
ann,1.0,8.0,0.0,0.0
filmat,2.0,8.0,1.0,0.0
jul+aftons,1.0,9.0,0.0,0.0
pangar,2.0,2.5,2.0,0.0
ää,6.0,9.66666666667,1.0,1.0
jasså,2.0,1.0,2.0,2.0
arg+sinta,1.0,10.0,0.0,0.0
kaffe+kopp,3.0,5.66666666667,1.0,0.0
spik,5.0,10.2,1.0,0.0
spegel,3.0,7.66666666667,2.0,0.0
pytt,3.0,4.33333333333,1.0,0.0
äpplena,3.0,4.66666666667,3.0,0.0
snäll,75.0,6.48,29.0,0.0
snorig,1.0,3.0,1.0,0.0
hållt,1.0,13.0,0.0,0.0
vinkar,18.0,6.94444444444,5.0,0.0
skägg,26.0,5.84615384615,15.0,1.0
hålla,163.0,7.79754601227,5.0,0.0
betar,5.0,5.0,5.0,0.0
klarade,3.0,6.66666666667,0.0,0.0
lång+tradare,2.0,7.0,1.0,0.0
armband,1.0,3.0,0.0,0.0
betax,1.0,6.0,0.0,0.0
alltsammans,2.0,3.5,0.0,0.0
hus+väggen,1.0,41.0,0.0,0.0
pokus,2.0,2.5,1.0,0.0
älgen,1.0,5.0,0.0,0.0
förvånad,4.0,9.75,2.0,0.0
äng,1.0,16.0,0.0,0.0
fotot,2.0,6.0,0.0,0.0
jul+ljusen,1.0,5.0,1.0,0.0
frå,2.0,9.5,0.0,0.0
grisar,17.0,4.11764705882,8.0,2.0
vrida,26.0,8.03846153846,2.0,0.0
drag+spel,1.0,2.0,1.0,0.0
hnjaa,1.0,1.0,1.0,1.0
hupp,6.0,2.83333333333,4.0,4.0
hups,2.0,3.5,2.0,1.0
Tom,6.0,3.0,2.0,1.0
omkring,11.0,8.09090909091,5.0,0.0
än,81.0,9.25925925926,22.0,2.0
elefant,47.0,5.51063829787,27.0,4.0
äm,1.0,10.0,0.0,0.0
äpa,1.0,4.0,0.0,0.0
äh,47.0,5.6170212766,29.0,25.0
kaffe+kalaset,1.0,4.0,1.0,0.0
pållar,1.0,6.0,0.0,0.0
sväljer,1.0,6.0,0.0,0.0
buss+hjälm,1.0,2.0,1.0,0.0
äv,1.0,7.0,0.0,0.0
drag+kroken,1.0,10.0,0.0,0.0
är,836.0,6.97368421053,18.0,0.0
äs,1.0,10.0,0.0,0.0
äp,1.0,8.0,0.0,0.0
vax+duk,1.0,18.0,0.0,0.0
ännumera,1.0,4.0,1.0,0.0
spännande,30.0,6.43333333333,14.0,2.0
kisse+missen,9.0,5.22222222222,5.0,1.0
Gunilla,1.0,10.0,0.0,0.0
vänster+arm,1.0,4.0,1.0,0.0
xylofonen,1.0,8.0,1.0,0.0
fortsatte,1.0,15.0,0.0,0.0
mockasinerna,1.0,7.0,0.0,0.0
slägga,1.0,14.0,1.0,0.0
krok,2.0,10.5,1.0,0.0
rid+huset,11.0,7.45454545455,8.0,0.0
hah,4.0,2.0,4.0,3.0
haj,15.0,7.86666666667,7.0,1.0
fågel+ungarna,3.0,7.66666666667,1.0,1.0
ham,2.0,9.5,0.0,0.0
han,4954.0,6.53916027453,500.0,8.0
hao,2.0,3.0,2.0,1.0
haa,490.0,2.44693877551,352.0,350.0
jätte+ont,5.0,7.4,1.0,0.0
pappa+gris,1.0,2.0,1.0,0.0
hae,1.0,1.0,1.0,1.0
hax,78.0,6.61538461538,3.0,0.0
jul+fest,1.0,2.0,1.0,0.0
tretti,1.0,8.0,1.0,0.0
huvud,10.0,4.5,10.0,0.0
hette,52.0,6.26923076923,7.0,0.0
har,4906.0,7.23298002446,142.0,2.0
tvillingar,3.0,6.66666666667,1.0,0.0
jätte+konsti,1.0,4.0,0.0,0.0
bebi+kläderna,1.0,6.0,1.0,0.0
jule+gubben,1.0,8.0,1.0,0.0
kök,2.0,9.0,1.0,0.0
bensinen,2.0,12.5,0.0,0.0
älskar,5.0,4.8,0.0,0.0
vattna,4.0,9.5,0.0,0.0
dagar,2.0,12.0,1.0,0.0
johohoho,2.0,1.0,2.0,2.0
köp,4.0,5.25,1.0,0.0
älskax,1.0,7.0,0.0,0.0
kniper,2.0,5.5,0.0,0.0
tågen,2.0,8.0,2.0,0.0
skakade,1.0,11.0,0.0,0.0
plingax,1.0,5.0,0.0,0.0
tåget,60.0,5.56666666667,23.0,3.0
kol+svart,1.0,23.0,0.0,0.0
plingar,1.0,12.0,0.0,0.0
vats,1.0,10.0,0.0,0.0
delade,1.0,4.0,0.0,0.0
rörelserna,1.0,15.0,1.0,0.0
fot,6.0,8.0,1.0,0.0
blomma,57.0,5.29824561404,32.0,4.0
Onsala,1.0,2.0,1.0,0.0
pojken,117.0,7.09401709402,38.0,3.0
for,10.0,6.6,0.0,0.0
tråkia,2.0,8.5,1.0,0.0
haä,2.0,6.5,0.0,0.0
Abbi,35.0,6.91428571429,9.0,1.0
bokstäverna,1.0,5.0,1.0,0.0
slått,8.0,6.25,0.0,0.0
väller,1.0,5.0,0.0,0.0
annan,184.0,7.46739130435,16.0,2.0
lamlade,2.0,2.0,2.0,0.0
högst,5.0,7.4,0.0,0.0
sjöhästar,1.0,13.0,0.0,0.0
jätte+snäll,2.0,5.5,2.0,0.0
lilla+syster,20.0,5.45,8.0,2.0
diska,8.0,7.375,1.0,0.0
schyst,1.0,2.0,1.0,0.0
annat,66.0,8.33333333333,18.0,0.0
samovaren,3.0,8.0,2.0,0.0
klubber,2.0,6.0,0.0,0.0
Lufsen,2.0,3.0,2.0,0.0
o,53.0,4.98113207547,12.0,10.0
släpp,14.0,5.21428571429,4.0,2.0
gnisslande,1.0,9.0,0.0,0.0
filiokus,2.0,2.0,2.0,1.0
lant+gården,1.0,7.0,0.0,0.0
rev,3.0,6.0,0.0,0.0
uppåt,1.0,7.0,1.0,0.0
värper,3.0,4.66666666667,0.0,0.0
som,2618.0,9.33231474408,43.0,2.0
sol,7.0,6.14285714286,2.0,0.0
sop,1.0,7.0,0.0,0.0
kissa,9.0,5.77777777778,4.0,0.0
jord+bruk,1.0,9.0,1.0,0.0
sot,1.0,7.0,0.0,0.0
kisse,16.0,4.75,9.0,0.0
sov,21.0,6.04761904762,5.0,0.0
degen,9.0,5.66666666667,4.0,0.0
tiss,12.0,8.91666666667,0.0,0.0
alltså,9.0,9.22222222222,4.0,1.0
Spektakel,2.0,7.0,1.0,0.0
tama,1.0,2.0,0.0,0.0
påsk+gubbe,1.0,3.0,1.0,0.0
krympt,1.0,16.0,1.0,0.0
Hans,2.0,13.5,1.0,0.0
äʔ,4.0,8.0,0.0,0.0
clownens,2.0,4.0,0.0,0.0
de+samma,3.0,13.3333333333,1.0,0.0
naken+fisar,1.0,3.0,1.0,0.0
bäbä,1.0,5.0,1.0,0.0
back,9.0,6.11111111111,3.0,0.0
skruva,14.0,8.71428571429,1.0,0.0
tigern,9.0,3.55555555556,4.0,1.0
bä-et,1.0,2.0,1.0,0.0
mörkt,29.0,8.20689655172,15.0,0.0
paprika,1.0,3.0,1.0,0.0
tänderna,72.0,7.20833333333,39.0,0.0
Celeste,1.0,5.0,1.0,0.0
kinderna,3.0,5.33333333333,1.0,0.0
bäbi+docker,1.0,6.0,1.0,0.0
Sif,1.0,11.0,0.0,0.0
länder,1.0,5.0,1.0,0.0
snäckor,5.0,7.2,2.0,0.0
björnar,5.0,4.6,4.0,1.0
fång,2.0,5.0,0.0,0.0
gung+hästen,1.0,4.0,1.0,0.0
Maya,16.0,6.0625,6.0,2.0
hallå,59.0,2.61016949153,34.0,25.0
trä+gården,6.0,11.0,3.0,0.0
ärta,1.0,1.0,1.0,1.0
roli,49.0,6.51020408163,18.0,0.0
vetrinären,1.0,5.0,1.0,0.0
räcer+bilen,2.0,2.5,2.0,1.0
hjul+spår,1.0,8.0,0.0,0.0
olja,15.0,9.6,8.0,1.0
transporten,13.0,6.38461538462,12.0,0.0
jämte,2.0,3.5,2.0,0.0
höras,1.0,7.0,0.0,0.0
jympan,4.0,4.75,3.0,0.0
gruppar,1.0,9.0,0.0,0.0
kittlade,1.0,16.0,0.0,0.0
tivoli,1.0,6.0,1.0,0.0
om+gång,1.0,9.0,0.0,0.0
puss,47.0,3.97872340426,26.0,1.0
lekte,46.0,7.71739130435,2.0,0.0
jamensan,1.0,1.0,1.0,1.0
sallads+tallriken,1.0,11.0,0.0,0.0
glass,159.0,6.82389937107,83.0,4.0
verk+tygs+väskan,1.0,13.0,0.0,0.0
fåren,36.0,5.38888888889,20.0,4.0
här+på,1.0,8.0,1.0,0.0
jätte+mysit,3.0,5.66666666667,2.0,0.0
fåret,18.0,5.44444444444,12.0,0.0
spaden,7.0,6.57142857143,4.0,0.0
bräderna,6.0,11.3333333333,1.0,0.0
värpt,1.0,7.0,0.0,0.0
kokos+nöten,1.0,13.0,0.0,0.0
oss,126.0,9.59523809524,48.0,0.0
ost,40.0,7.1,22.0,3.0
trappa,7.0,5.71428571429,3.0,1.0
osj,3.0,1.0,3.0,3.0
skata,1.0,9.0,0.0,0.0
skägget,4.0,5.5,2.0,0.0
pussel,85.0,6.81176470588,40.0,1.0
tjicka,1.0,1.0,1.0,1.0
vet,897.0,7.96209587514,22.0,1.0
hö+tjugan,1.0,19.0,1.0,0.0
gäspar,2.0,5.5,0.0,0.0
öga,31.0,4.64516129032,21.0,2.0
häxerna,7.0,5.28571428571,5.0,0.0
ved,3.0,3.33333333333,3.0,1.0
slädda,1.0,7.0,0.0,0.0
kladdia,2.0,16.0,0.0,0.0
vem,1063.0,5.557855127,11.0,9.0
vek,1.0,5.0,0.0,0.0
härom,1.0,8.0,0.0,0.0
glas+ögonen,3.0,10.6666666667,1.0,0.0
flinger,5.0,2.6,4.0,3.0
bus+frö,2.0,3.5,1.0,1.0
blå+bären,1.0,13.0,1.0,0.0
me+samma,1.0,15.0,0.0,0.0
bil+lådan,1.0,8.0,1.0,0.0
hörde,34.0,6.41176470588,1.0,0.0
nagel,1.0,7.0,0.0,0.0
rörelse,1.0,9.0,1.0,0.0
hördu,6.0,5.0,3.0,2.0
bil+bana,4.0,4.75,2.0,0.0
gössel+stan,2.0,4.5,1.0,0.0
buuu,4.0,1.25,4.0,3.0
nypon,2.0,5.5,0.0,0.0
luckan,5.0,7.6,2.0,0.0
Marita,10.0,7.4,2.0,0.0
hickax,1.0,2.0,0.0,0.0
kyls+kåpet,1.0,28.0,0.0,0.0
axel,4.0,8.0,2.0,0.0
mell,1.0,11.0,0.0,0.0
locket,38.0,6.65789473684,14.0,2.0
räcker,71.0,5.78873239437,5.0,0.0
katter,41.0,6.29268292683,16.0,2.0
Ma,2.0,12.5,0.0,0.0
skrik,9.0,4.0,0.0,0.0
Mi,2.0,8.5,1.0,0.0
Mu,1.0,1.0,1.0,1.0
smälter,4.0,7.75,2.0,0.0
mus+flickan,1.0,3.0,1.0,0.0
tjuv+titta,1.0,5.0,1.0,0.0
aldri,25.0,8.28,2.0,0.0
skydd,4.0,8.0,1.0,0.0
My,6.0,6.16666666667,2.0,0.0
katten,225.0,5.76888888889,94.0,3.0
fåglarna,7.0,10.2857142857,2.0,0.0
använder,11.0,9.09090909091,0.0,0.0
tråkigt,2.0,7.0,1.0,0.0
bv,1.0,5.0,0.0,0.0
muuhu,1.0,2.0,1.0,0.0
tennis+planen,1.0,6.0,0.0,0.0
lova,1.0,5.0,0.0,0.0
Antes,1.0,2.0,0.0,0.0
kassa+apparat,1.0,2.0,1.0,0.0
kommit,31.0,9.29032258065,2.0,0.0
t_v-n,11.0,8.45454545455,4.0,1.0
sprids,2.0,17.0,0.0,0.0
vargens,5.0,4.8,0.0,0.0
jord+gubbarna,1.0,6.0,1.0,0.0
filma,16.0,6.0,7.0,0.0
samlar,2.0,7.5,0.0,0.0
vuxna,2.0,3.0,0.0,0.0
emellan,12.0,7.91666666667,7.0,0.0
kassa,1.0,10.0,0.0,0.0
marsvins+mamman,1.0,4.0,1.0,0.0
skum,1.0,13.0,1.0,0.0
kött,10.0,6.6,4.0,0.0
finast,5.0,7.4,4.0,0.0
jeepen,29.0,7.27586206897,17.0,0.0
stege,12.0,7.91666666667,7.0,0.0
häxer,9.0,9.33333333333,1.0,0.0
rann,2.0,6.0,1.0,0.0
Jejas,1.0,4.0,0.0,0.0
näaa,1.0,1.0,1.0,1.0
bakar,25.0,6.84,5.0,0.0
tvätten,3.0,8.0,0.0,0.0
stora+syster,4.0,11.75,2.0,0.0
lille+bror,6.0,5.83333333333,5.0,0.0
sönder,225.0,7.21333333333,113.0,0.0
häxans,1.0,7.0,0.0,0.0
mullra,1.0,6.0,0.0,0.0
så,6683.0,7.35433188688,1604.0,932.0
sä,21.0,6.61904761905,8.0,0.0
