word,word_count,mean_sent_length,final_count,solo_count
cercarlo,2.0,7.0,0.0,0.0
nulla,159.0,8.23270440252,81.0,6.0
profumata,10.0,5.0,8.0,0.0
momentino,6.0,18.0,0.0,0.0
attenta,161.0,5.32298136646,42.0,15.0
attento,58.0,6.75862068966,13.0,2.0
attenti,14.0,10.2857142857,4.0,0.0
discorsone,4.0,3.0,4.0,0.0
soffia,33.0,3.51515151515,18.0,9.0
Mauriglio,3.0,7.33333333333,1.0,0.0
Puchettino,2.0,15.0,0.0,0.0
fasciata,2.0,17.0,0.0,0.0
fasciato,4.0,12.5,0.0,0.0
soffio,5.0,5.6,0.0,0.0
levargli,2.0,11.0,0.0,0.0
cinquantamila,2.0,1.0,2.0,2.0
iammeiamme,2.0,5.0,2.0,0.0
asciugate,2.0,14.0,0.0,0.0
cadono,12.0,9.08333333333,2.0,2.0
giunti,2.0,1.0,2.0,2.0
malventi,4.0,2.0,2.0,2.0
asciugato,2.0,10.0,0.0,0.0
asciugati,4.0,11.0,0.0,0.0
tegamini,2.0,6.0,2.0,0.0
tegamino,4.0,10.5,2.0,0.0
tirala,2.0,4.0,0.0,0.0
carrellino,1.0,2.0,1.0,0.0
tappalo,2.0,8.0,0.0,0.0
Pecci,1.0,7.0,0.0,0.0
credenza,2.0,4.0,2.0,0.0
mettimelo,4.0,7.5,0.0,0.0
dragoni,24.0,11.8333333333,18.0,0.0
furbona,2.0,19.0,0.0,0.0
meloni,2.0,12.0,0.0,0.0
dragone,4.0,6.5,4.0,0.0
riposare,7.0,13.2857142857,3.0,0.0
hh,1.0,1.0,1.0,1.0
suoni,5.0,6.0,3.0,1.0
cielo,30.0,7.4,22.0,0.0
ioeh,2.0,13.0,0.0,0.0
suona,31.0,5.67741935484,10.0,2.0
senti',6.0,10.0,0.0,0.0
hop,6.0,9.33333333333,2.0,0.0
A,9.0,5.11111111111,8.0,4.0
caldo,27.0,10.3333333333,13.0,0.0
rimbecillito,2.0,24.0,0.0,0.0
prendiamo,78.0,6.79487179487,14.0,2.0
calda,26.0,9.61538461538,6.0,0.0
Napoleone,2.0,18.0,0.0,0.0
presepe,4.0,11.0,2.0,0.0
diritto,2.0,4.0,2.0,0.0
diritti,4.0,7.5,2.0,0.0
pompieri,14.0,6.28571428571,8.0,0.0
Nilla,4.0,21.0,2.0,0.0
codeste,2.0,3.0,0.0,0.0
spiritosa,2.0,4.0,2.0,0.0
codesta,4.0,6.25,2.0,0.0
codesto,46.0,6.78260869565,14.0,2.0
codesti,10.0,5.6,2.0,0.0
spiritoso,3.0,5.33333333333,2.0,0.0
piuma,2.0,5.0,2.0,0.0
piume,6.0,9.66666666667,2.0,0.0
qiuella,2.0,15.0,0.0,0.0
vivono,4.0,19.0,0.0,0.0
ormai,25.0,8.16,3.0,0.0
qualcosa,121.0,10.5867768595,37.0,0.0
fia,2.0,2.0,2.0,0.0
frusta,2.0,4.0,0.0,0.0
l'uovo,10.0,9.2,4.0,0.0
fim,2.0,32.0,0.0,0.0
Giovannino,1.0,6.0,1.0,0.0
conciato,4.0,8.0,0.0,0.0
arancio,9.0,3.33333333333,5.0,2.0
cacciatore,17.0,6.70588235294,9.0,0.0
mangiar,6.0,14.8333333333,0.0,0.0
cacciatori,2.0,20.0,0.0,0.0
barattolo,11.0,9.36363636364,5.0,0.0
giusto,20.0,8.6,8.0,2.0
qualcos',1.0,5.0,0.0,0.0
regalate,4.0,11.5,4.0,0.0
scrivuta,6.0,2.33333333333,6.0,0.0
piaciono,1.0,6.0,0.0,0.0
sfoglialo,2.0,5.0,0.0,0.0
scaldato,2.0,3.0,2.0,0.0
poteva,2.0,11.0,0.0,0.0
ceccia,30.0,6.86666666667,10.0,2.0
ceccio,2.0,3.0,0.0,0.0
angolo,8.0,5.0,4.0,0.0
cuffia,1.0,14.0,0.0,0.0
ghiotta,4.0,6.5,0.0,0.0
fió,2.0,20.0,0.0,0.0
sembrano,16.0,7.25,2.0,0.0
ombi,2.0,3.5,2.0,1.0
croste,2.0,3.0,2.0,0.0
re,12.0,5.66666666667,8.0,2.0
ra,6.0,4.33333333333,6.0,2.0
ro,5.0,8.0,3.0,0.0
ri,3.0,6.0,0.0,0.0
sma,2.0,6.0,2.0,0.0
silenziosa,1.0,11.0,1.0,0.0
Aleessandro,2.0,21.0,0.0,0.0
rientra,2.0,27.0,0.0,0.0
stampini,2.0,29.0,0.0,0.0
siediti,23.0,7.52173913043,5.0,3.0
chiari,1.0,5.0,0.0,0.0
chiaro,6.0,3.33333333333,4.0,0.0
lucina,2.0,8.0,0.0,0.0
lucine,4.0,4.5,2.0,0.0
chiare,2.0,4.0,2.0,0.0
querce,4.0,17.5,0.0,0.0
pennarello,2.0,7.0,2.0,0.0
pennarelli,18.0,5.55555555556,8.0,2.0
bigliettai,2.0,5.0,0.0,0.0
avrebbe,4.0,8.5,0.0,0.0
wash,2.0,10.0,0.0,0.0
giuro,4.0,19.0,0.0,0.0
tiella,2.0,4.0,0.0,0.0
sbatteva,2.0,29.0,0.0,0.0
birilli,4.0,8.0,2.0,0.0
Sonia,13.0,11.2307692308,6.0,0.0
lego,7.0,5.71428571429,3.0,0.0
lega,2.0,11.0,0.0,0.0
ronf,8.0,8.5,2.0,0.0
ragione,50.0,9.4,11.0,0.0
dirgli,2.0,6.0,0.0,0.0
ragiona,1.0,19.0,1.0,0.0
ganza,2.0,2.0,2.0,0.0
gilelo,2.0,3.0,0.0,0.0
ganzo,6.0,8.66666666667,0.0,0.0
sbatacchiala,1.0,5.0,0.0,0.0
lampadario,2.0,3.0,2.0,0.0
autista,6.0,4.0,6.0,0.0
dirmi,4.0,11.5,0.0,0.0
nzu,6.0,3.0,2.0,0.0
mercato,8.0,6.0,4.0,0.0
ancora,368.0,6.54347826087,115.0,35.0
fctf,2.0,1.0,2.0,2.0
ritrovati,2.0,10.0,0.0,0.0
ritrovato,4.0,11.0,0.0,0.0
corno,1.0,21.0,1.0,0.0
esta,10.0,6.8,0.0,0.0
sacco,18.0,14.1111111111,4.0,0.0
apro,49.0,4.95918367347,24.0,7.0
apri,165.0,6.04848484848,38.0,8.0
esti,2.0,7.0,0.0,0.0
Angela,1.0,4.0,1.0,0.0
cannocchiale,10.0,4.8,8.0,2.0
detersivo,4.0,11.5,0.0,0.0
spiaggia,10.0,11.6,2.0,0.0
pallida,4.0,4.5,2.0,0.0
saltato,4.0,10.0,0.0,0.0
collanina,2.0,5.0,2.0,0.0
macché,12.0,4.33333333333,5.0,2.0
saltata,2.0,7.0,0.0,0.0
pappagalli,2.0,16.0,0.0,0.0
saltate,2.0,4.0,0.0,0.0
cespuglio,16.0,5.875,10.0,0.0
Bani,8.0,4.0,4.0,0.0
Guglielmo,156.0,6.74358974359,72.0,14.0
carrello,5.0,6.2,2.0,0.0
erano,179.0,8.96648044693,26.0,0.0
gufetto,6.0,9.0,2.0,0.0
tipo,11.0,10.4545454545,4.0,0.0
Sofia,1.0,8.0,0.0,0.0
adoperale,2.0,3.0,2.0,0.0
sogliolina,2.0,4.0,2.0,0.0
vicino,94.0,7.87234042553,22.0,3.0
vicini,4.0,7.0,0.0,0.0
sentivi,2.0,11.0,2.0,0.0
vicine,2.0,21.0,0.0,0.0
vicina,10.0,13.8,2.0,0.0
sentiva,2.0,13.0,0.0,0.0
macello,16.0,7.0,12.0,0.0
pallate,2.0,4.0,2.0,0.0
stritolo,1.0,5.0,0.0,0.0
spezzetta,2.0,7.0,0.0,0.0
semaforo,6.0,9.66666666667,2.0,0.0
badaa,2.0,1.0,2.0,2.0
meno,35.0,6.42857142857,5.0,0.0
dolore,4.0,5.5,4.0,0.0
dolori,1.0,16.0,0.0,0.0
compra',10.0,19.6,2.0,0.0
casettina,4.0,13.0,2.0,0.0
abbocca,2.0,5.0,2.0,0.0
piscinetta,2.0,2.0,2.0,0.0
intorno,6.0,11.6666666667,0.0,0.0
spillina,6.0,3.33333333333,6.0,0.0
smettila,9.0,5.88888888889,2.0,0.0
spillino,4.0,6.5,4.0,0.0
Rin,2.0,6.0,0.0,0.0
aamm,1.0,10.0,1.0,0.0
perbene,2.0,10.0,0.0,0.0
imbarca,2.0,10.0,0.0,0.0
traverso,8.0,11.0,0.0,0.0
colletto,4.0,9.5,0.0,0.0
ectà,2.0,13.0,0.0,0.0
comprata,6.0,5.66666666667,2.0,0.0
comprate,6.0,9.0,0.0,0.0
ecti',2.0,13.0,2.0,0.0
cambiagli,2.0,6.0,0.0,0.0
comprati,8.0,8.25,2.0,0.0
comprato,36.0,9.16666666667,12.0,0.0
pirati,4.0,3.0,4.0,0.0
yogurt,8.0,4.0,4.0,0.0
ringa,2.0,4.0,2.0,0.0
suciolo,4.0,6.0,2.0,2.0
natura,2.0,10.0,0.0,0.0
rappresenta,2.0,4.0,2.0,0.0
videro,6.0,11.0,2.0,0.0
fetta,8.0,7.75,0.0,0.0
fette,2.0,17.0,0.0,0.0
chiudessi,2.0,38.0,0.0,0.0
Veronica,12.0,3.58333333333,11.0,1.0
questa,1936.0,6.94783057851,461.0,60.0
braccialetto,6.0,6.66666666667,2.0,0.0
questo,4212.0,6.50403608737,1295.0,229.0
questi,890.0,6.99325842697,203.0,23.0
Laura,3.0,10.6666666667,1.0,0.0
rumorose,2.0,12.0,0.0,0.0
barchetta,14.0,11.6428571429,5.0,0.0
sacchetto,13.0,4.84615384615,9.0,0.0
barchette,2.0,13.0,0.0,0.0
incastriamo,1.0,1.0,1.0,1.0
tutututó,2.0,11.0,0.0,0.0
vaii,2.0,1.0,2.0,2.0
sculaccioni,5.0,12.2,3.0,0.0
lettini,2.0,7.5,0.0,0.0
matta,4.0,4.5,2.0,0.0
matto,8.0,8.5,2.0,0.0
lattuga,4.0,10.5,2.0,0.0
cuccioletto,4.0,4.75,1.0,0.0
fra,15.0,14.8666666667,0.0,0.0
cuccioletti,2.0,2.0,2.0,0.0
racchette,2.0,10.0,2.0,0.0
fri,2.0,6.0,2.0,0.0
ciucciare,2.0,9.0,0.0,0.0
tentazione,2.0,16.0,0.0,0.0
mangiarli,4.0,8.0,2.0,0.0
parlagli,8.0,17.75,2.0,0.0
spia,4.0,11.0,0.0,0.0
Zago,2.0,9.0,1.0,0.0
dava,12.0,10.0,2.0,0.0
mignolo,6.0,6.33333333333,2.0,0.0
spocca,2.0,5.0,0.0,0.0
gonfiata,2.0,28.0,0.0,0.0
Lulù,1.0,12.0,0.0,0.0
Lattanzi,2.0,8.0,2.0,0.0
quaggiù,22.0,7.27272727273,6.0,0.0
vederlo,10.0,8.6,7.0,0.0
avrei,3.0,9.33333333333,0.0,0.0
sdraina,4.0,8.0,4.0,0.0
attraverso,2.0,12.0,0.0,0.0
lavorano,2.0,10.0,0.0,0.0
risca,2.0,4.0,0.0,0.0
gonfiato,2.0,28.0,0.0,0.0
bruttissima,2.0,5.0,2.0,0.0
tzh,2.0,4.0,0.0,0.0
bruttissimo,3.0,3.0,3.0,0.0
bruttissimi,2.0,2.0,2.0,0.0
ogni,27.0,11.8148148148,0.0,0.0
entura,2.0,2.0,0.0,0.0
economici,2.0,4.0,2.0,0.0
picchiarlo,2.0,4.0,0.0,0.0
pettinino,4.0,8.5,2.0,0.0
sgonfiata,1.0,5.0,1.0,0.0
piedone,2.0,3.0,2.0,0.0
pianga,1.0,4.0,0.0,0.0
memoria,4.0,11.0,2.0,0.0
entrarci,2.0,17.0,0.0,0.0
piedoni,3.0,4.66666666667,2.0,0.0
topo,48.0,5.83333333333,28.0,0.0
ladri,2.0,3.0,2.0,0.0
topi,10.0,8.2,6.0,0.0
aprirà,2.0,3.0,2.0,0.0
tirava,5.0,9.8,0.0,0.0
impacciano,1.0,4.0,0.0,0.0
Pierino,5.0,7.6,2.0,2.0
lasciarli,2.0,3.0,2.0,0.0
lasciarlo,4.0,8.5,2.0,0.0
occhioni,4.0,4.5,4.0,0.0
olà,6.0,4.16666666667,2.0,1.0
olè,1.0,4.0,0.0,0.0
l'olio,2.0,10.0,0.0,0.0
mattonelle,2.0,9.0,0.0,0.0
incendia,2.0,8.0,0.0,0.0
hai,2714.0,7.49742078113,94.0,0.0
terrazzo,18.0,7.0,10.0,0.0
han,16.0,8.125,0.0,0.0
vescio,2.0,7.0,2.0,0.0
haa,2.0,4.0,2.0,0.0
terrazza,4.0,9.0,2.0,0.0
tiriamo,5.0,11.2,0.0,0.0
rimette,16.0,11.375,2.0,0.0
arriccia,2.0,4.0,0.0,0.0
ghiaccio,10.0,5.4,6.0,0.0
ghiaccia,24.0,3.91666666667,12.0,0.0
presero,2.0,23.0,0.0,0.0
mongolfiera,2.0,2.0,2.0,0.0
Emilia,6.0,9.0,4.0,0.0
chicchirichi,2.0,1.0,2.0,2.0
Claudia,19.0,5.63157894737,11.0,0.0
specie,7.0,7.42857142857,1.0,0.0
promette,1.0,8.0,0.0,0.0
svizzere,2.0,7.0,0.0,0.0
chic'è,2.0,7.0,2.0,0.0
ola,2.0,1.0,2.0,2.0
lassó,14.0,7.85714285714,2.0,0.0
lassù,9.0,4.44444444444,6.0,2.0
camaleonte,46.0,5.91304347826,30.0,0.0
animati,2.0,6.0,0.0,0.0
vato,2.0,6.0,2.0,0.0
leggerlo,1.0,2.0,1.0,0.0
serpenti,2.0,8.0,0.0,0.0
serpente,13.0,5.53846153846,6.0,2.0
ristretto,2.0,13.0,0.0,0.0
vagante,2.0,12.0,0.0,0.0
umh,15.0,7.06666666667,2.0,2.0
preoccupati,2.0,4.0,0.0,0.0
preoccupato,2.0,4.0,0.0,0.0
nessun,1.0,16.0,0.0,0.0
sfuggire,1.0,11.0,0.0,0.0
quelllo,1.0,3.0,1.0,0.0
braccio,78.0,7.35897435897,29.0,0.0
braccia,23.0,11.652173913,8.0,0.0
puppole,2.0,17.0,0.0,0.0
spaventa,8.0,13.75,2.0,0.0
Valentina,8.0,4.5,4.0,0.0
spaventi,2.0,8.0,0.0,0.0
o,794.0,6.79848866499,10.0,4.0
uccide,3.0,4.33333333333,1.0,0.0
contala,2.0,4.0,0.0,0.0
scossa,3.0,12.6666666667,3.0,0.0
contale,24.0,5.0,8.0,4.0
sot,2.0,1.0,2.0,2.0
accarezzo,2.0,2.0,2.0,0.0
stirare,15.0,8.13333333333,7.0,2.0
orsettin,2.0,12.0,0.0,0.0
fiume,8.0,17.25,0.0,0.0
risponde,19.0,9.84210526316,7.0,0.0
rispondi,24.0,8.66666666667,12.0,4.0
panorama,2.0,5.0,2.0,0.0
nove,23.0,4.21739130435,10.0,2.0
levavo,2.0,10.0,0.0,0.0
nova,2.0,3.0,2.0,0.0
fiumi,4.0,20.0,0.0,0.0
so',4.0,6.5,0.0,0.0
formine,2.0,7.0,0.0,0.0
dipinge,2.0,3.0,0.0,0.0
verde,46.0,5.9347826087,23.0,0.0
peperoni,6.0,8.66666666667,2.0,2.0
peperone,3.0,3.66666666667,2.0,0.0
dipingi,4.0,11.5,0.0,0.0
verdi,9.0,9.55555555556,5.0,0.0
pesa,5.0,3.0,2.0,1.0
panettone,2.0,9.0,0.0,0.0
asciughiamo,1.0,3.0,1.0,0.0
pesi,6.0,8.66666666667,2.0,0.0
fratellaccio,2.0,22.0,0.0,0.0
peso,10.0,8.4,2.0,0.0
cucchiaini,11.0,7.09090909091,7.0,0.0
fermo,27.0,9.22222222222,8.0,2.0
ahio,5.0,3.2,3.0,2.0
fermi,5.0,8.6,0.0,0.0
cucchiaino,114.0,7.27192982456,49.0,1.0
ferme,7.0,5.57142857143,3.0,0.0
ferma,36.0,7.02777777778,14.0,2.0
ahia,9.0,2.66666666667,5.0,4.0
avvisa,2.0,4.0,0.0,0.0
scritta,10.0,18.0,2.0,0.0
scritte,1.0,6.0,1.0,0.0
facilità,1.0,11.0,0.0,0.0
scritto,79.0,9.16455696203,16.0,0.0
ritti,4.0,9.0,2.0,0.0
pomodori,20.0,5.35,10.0,1.0
vualà,3.0,3.33333333333,1.0,0.0
ritto,4.0,9.5,0.0,0.0
ritta,2.0,1.0,2.0,2.0
salviamolo,4.0,2.0,4.0,2.0
pomodoro,20.0,4.05,15.0,3.0
tenerlo,4.0,5.0,0.0,0.0
aiuti,25.0,7.16,12.0,0.0
tenerli,3.0,11.3333333333,0.0,0.0
tenerla,5.0,15.2,0.0,0.0
aiuto,96.0,4.02083333333,54.0,29.0
passare,21.0,12.0952380952,12.0,0.0
Venezia,2.0,8.0,2.0,0.0
sbaglia,6.0,8.66666666667,4.0,0.0
chiusa,21.0,7.33333333333,11.0,1.0
chiuse,3.0,18.3333333333,1.0,0.0
chiusi,30.0,7.53333333333,24.0,0.0
bussato,4.0,8.5,2.0,0.0
sbaglio,2.0,8.5,1.0,0.0
chiuso,55.0,6.58181818182,25.0,5.0
aiuta,44.0,7.38636363636,1.0,0.0
quindi,26.0,8.53846153846,2.0,0.0
epplá,2.0,7.0,0.0,0.0
raccontalo,16.0,11.0,0.0,0.0
raccontala,2.0,30.0,0.0,0.0
raccontale,4.0,9.5,0.0,0.0
vestitino,34.0,7.94117647059,17.0,0.0
quali,31.0,5.0,4.0,3.0
vestitini,6.0,6.0,0.0,0.0
Cristina,2.0,5.0,0.0,0.0
bandito,2.0,21.0,0.0,0.0
Ebisa,2.0,1.0,2.0,2.0
bodibodi,2.0,8.0,0.0,0.0
per,990.0,9.07474747475,8.0,6.0
conchiglie,2.0,1.0,2.0,2.0
osa,2.0,5.0,0.0,0.0
corpo,8.0,17.25,2.0,0.0
lungo,59.0,8.15254237288,30.0,0.0
aprirlo,6.0,5.33333333333,2.0,0.0
mucchina,38.0,6.26315789474,22.0,0.0
mucchine,56.0,10.25,22.0,2.0
Verona,4.0,16.0,2.0,0.0
pen,4.0,4.5,4.0,0.0
ved,2.0,11.0,0.0,0.0
fermarsi,2.0,5.0,2.0,0.0
veh,2.0,5.0,1.0,0.0
dàgli,10.0,6.4,0.0,0.0
pugno,2.0,6.0,2.0,0.0
fettine,2.0,5.0,2.0,0.0
pugni,1.0,3.0,1.0,0.0
s'è,14.0,8.28571428571,0.0,0.0
coccodrillo,24.0,5.41666666667,19.0,3.0
minuto,4.0,11.5,2.0,0.0
cintura,1.0,5.0,0.0,0.0
neache,1.0,6.0,0.0,0.0
guardando,8.0,5.875,4.0,0.0
unre,2.0,5.0,0.0,0.0
sciatori,4.0,6.0,4.0,0.0
Silvia,2.0,1.0,2.0,2.0
lavando,2.0,5.0,0.0,0.0
hannno,2.0,8.0,0.0,0.0
aiutatemi,2.0,4.0,0.0,0.0
maschere,1.0,12.0,0.0,0.0
maschera,9.0,7.55555555556,4.0,0.0
pianino,60.0,6.13333333333,18.0,7.0
vengo,34.0,6.08823529412,6.0,2.0
mela,54.0,4.64814814815,35.0,2.0
mele,20.0,5.85,12.0,0.0
Me,2.0,26.0,0.0,0.0
tocchi,8.0,9.25,1.0,0.0
prendere,207.0,9.38647342995,30.0,0.0
impegnatissima,2.0,9.0,0.0,0.0
Strasburgo,2.0,5.0,2.0,0.0
impegnatissimo,2.0,2.0,2.0,0.0
marroni,2.0,8.0,0.0,0.0
venisse,2.0,7.0,0.0,0.0
riapriamo,2.0,2.0,2.0,0.0
marrone,56.0,4.39285714286,28.0,4.0
contarle,2.0,6.0,2.0,0.0
effetti,1.0,5.0,1.0,0.0
librettini,4.0,5.0,4.0,0.0
librettino,12.0,10.3333333333,2.0,0.0
storiellina,6.0,5.33333333333,4.0,0.0
effetto,2.0,5.0,0.0,0.0
driiin,1.0,12.0,0.0,0.0
Giulio,142.0,7.02816901408,44.0,2.0
Giulia,20.0,2.9,18.0,8.0
allergica,2.0,5.0,0.0,0.0
dondolarti,1.0,13.0,1.0,0.0
lasciati,6.0,23.0,2.0,0.0
lasciato,35.0,9.2,5.0,0.0
lasciata,1.0,4.0,1.0,0.0
lasciate,1.0,8.0,0.0,0.0
cattiva,51.0,8.74509803922,18.0,0.0
appiccicato,2.0,11.0,0.0,0.0
rincorrere,2.0,5.0,2.0,0.0
curioso,2.0,2.0,2.0,0.0
scopi,1.0,1.0,1.0,1.0
scope,1.0,4.0,1.0,0.0
scopa,17.0,4.17647058824,9.0,0.0
gallinelle,4.0,3.75,4.0,0.0
ridere,14.0,9.71428571429,8.0,0.0
oppla,2.0,1.0,2.0,2.0
minutino,10.0,10.8,2.0,0.0
minutini,2.0,8.0,0.0,0.0
ovino,4.0,3.5,2.0,0.0
riguarda,8.0,7.25,0.0,0.0
sù,1.0,2.0,1.0,0.0
arrivando,1.0,9.0,0.0,0.0
sè,6.0,4.0,4.0,0.0
sì,1132.0,4.77120141343,525.0,200.0
sà,1042.0,4.49136276392,486.0,310.0
carica,6.0,7.66666666667,0.0,0.0
tattoli,4.0,5.0,2.0,0.0
tirar,4.0,8.5,0.0,0.0
visitato,2.0,8.0,0.0,0.0
ruspa,37.0,9.40540540541,19.0,0.0
alberini,6.0,5.0,4.0,0.0
tirarla,4.0,6.5,2.0,0.0
pompepato,4.0,8.0,2.0,0.0
aprite,2.0,11.0,0.0,0.0
asciutto,2.0,3.0,2.0,0.0
tirarli,2.0,13.0,0.0,0.0
asciutti,2.0,4.0,2.0,0.0
dindolondo,6.0,7.33333333333,2.0,0.0
Zigozago,2.0,2.0,2.0,0.0
s',136.0,7.69117647059,0.0,0.0
camminare,34.0,8.88235294118,12.0,0.0
opplà,18.0,1.55555555556,16.0,14.0
latte,242.0,10.0454545455,124.0,2.0
dato,104.0,9.40384615385,24.0,0.0
dati,9.0,7.22222222222,2.0,0.0
consolare,2.0,16.0,0.0,0.0
date,13.0,15.9230769231,2.0,0.0
picchiare,6.0,6.0,2.0,0.0
dove,1766.0,6.0617214043,190.0,116.0
Katia,2.0,9.0,0.0,0.0
ss,8.0,14.25,0.0,0.0
suono,2.0,4.5,0.0,0.0
su,620.0,7.67419354839,276.0,14.0
avvisato,2.0,5.0,2.0,0.0
si,4036.0,8.4028741328,62.0,29.0
sh,4.0,10.0,2.0,0.0
so,213.0,8.31924882629,63.0,6.0
mangi,116.0,5.46551724138,29.0,1.0
sc,12.0,4.16666666667,8.0,2.0
c'era,35.0,6.08571428571,7.0,0.0
sa,171.0,10.1988304094,37.0,0.0
sg,2.0,6.0,0.0,0.0
se,1198.0,11.1076794658,8.0,2.0
ssh,6.0,4.0,2.0,2.0
piedi,196.0,8.97959183673,84.0,0.0
piova,4.0,4.0,4.0,0.0
piove,64.0,5.421875,42.0,10.0
maglietta,10.0,8.4,2.0,1.0
auguri,4.0,12.0,2.0,0.0
servono,16.0,7.0625,2.0,0.0
bambolone,4.0,7.0,0.0,0.0
toro,44.0,6.0,26.0,0.0
aquile,2.0,4.0,2.0,0.0
togliergli,1.0,4.0,0.0,0.0
paccaballo,2.0,2.0,2.0,0.0
laviamo,6.0,8.83333333333,0.0,0.0
l'areoplano,2.0,7.0,0.0,0.0
tovagliolo,2.0,9.0,0.0,0.0
ginocchioni,2.0,36.0,0.0,0.0
ahaha,2.0,1.0,2.0,2.0
lecchi,2.0,12.0,2.0,0.0
indovinello,4.0,2.5,4.0,0.0
riccio,28.0,9.78571428571,8.0,0.0
convinto,5.0,11.0,2.0,0.0
tirate,3.0,9.0,0.0,0.0
tirata,8.0,7.75,0.0,0.0
esame,2.0,12.0,0.0,0.0
favoletta,6.0,7.66666666667,2.0,0.0
caccia,10.0,10.0,4.0,0.0
tirato,12.0,8.5,2.0,0.0
tirati,21.0,7.66666666667,0.0,0.0
prendendo,2.0,6.0,0.0,0.0
dentini,10.0,11.2,2.0,0.0
oppure,20.0,6.55,4.0,2.0
bugiarda,4.0,6.0,3.0,0.0
bugiardo,2.0,4.0,0.0,0.0
vòti,2.0,5.0,0.0,0.0
blu,27.0,4.33333333333,15.0,1.0
dagliene,9.0,7.11111111111,0.0,0.0
suore,2.0,5.0,2.0,0.0
pettinala,10.0,5.6,4.0,2.0
insegnarli,1.0,6.0,0.0,0.0
farebbero,2.0,11.0,0.0,0.0
borsina,18.0,5.66666666667,10.0,0.0
mime,2.0,1.0,2.0,2.0
forchetta,28.0,5.03571428571,19.0,2.0
forchette,2.0,7.0,0.0,0.0
vorresti,6.0,5.66666666667,0.0,0.0
furba,7.0,7.42857142857,1.0,0.0
basse,2.0,5.0,0.0,0.0
sede,2.0,1.0,2.0,2.0
didì,1.0,5.0,1.0,0.0
furbo,6.0,5.0,2.0,0.0
dispiace,6.0,9.66666666667,2.0,0.0
didò,1.0,6.0,0.0,0.0
riguardiamo,6.0,3.0,2.0,0.0
esempio,9.0,9.88888888889,0.0,0.0
one,10.0,4.0,4.0,0.0
pulire,10.0,6.5,2.0,0.0
capaci,4.0,13.5,2.0,0.0
parliamo,2.0,3.0,0.0,0.0
capace,23.0,9.86956521739,8.0,0.0
scarponcelli,4.0,7.0,0.0,0.0
insalata,12.0,8.91666666667,8.0,0.0
parami,2.0,11.0,0.0,0.0
cavallone,8.0,4.5,8.0,2.0
angoscia,4.0,10.0,0.0,0.0
glosso,2.0,2.0,2.0,0.0
arrivano,6.0,17.3333333333,2.0,0.0
spugna,10.0,8.2,4.0,0.0
favore,30.0,6.4,18.0,0.0
sai,912.0,9.34320175439,236.0,4.0
noiosa,4.0,5.5,2.0,0.0
san,2.0,9.0,0.0,0.0
saa,2.0,9.0,2.0,0.0
Stafania,2.0,7.0,0.0,0.0
contare,14.0,6.64285714286,5.0,0.0
mandano,8.0,11.75,2.0,0.0
levato,22.0,10.2727272727,6.0,0.0
levati,10.0,5.2,2.0,2.0
ventuno,2.0,14.0,0.0,0.0
levate,1.0,4.0,1.0,0.0
arare,2.0,10.0,0.0,0.0
levata,6.0,9.33333333333,2.0,0.0
zoo,31.0,9.1935483871,28.0,0.0
piaciuta,3.0,7.66666666667,0.0,0.0
papá,6.0,5.0,6.0,0.0
