word,subjCode,task,rating,lexicalCategory,X30mos,phonemes,totalMorphemes,concreteness,logFreq,systematicity,babyAVG
after,A153,alien,70,function,53.8,4,1,2.12,2.05997418,NA,2.142857143
after,A82,alien,2,function,53.8,4,1,2.12,2.05997418,NA,2.142857143
after,A248,alien,0,function,53.8,4,1,2.12,2.05997418,NA,2.142857143
after,A78,alien,7,function,53.8,4,1,2.12,2.05997418,NA,2.142857143
after,A207,alien,20,function,53.8,4,1,2.12,2.05997418,NA,2.142857143
after,A1,alien,13,function,53.8,4,1,2.12,2.05997418,NA,2.142857143
after,A187,alien,15,function,53.8,4,1,2.12,2.05997418,NA,2.142857143
after,A302,alien,43,function,53.8,4,1,2.12,2.05997418,NA,2.142857143
after,A243,alien,7,function,53.8,4,1,2.12,2.05997418,NA,2.142857143
all,A343,alien,80,function,77.5,2,1,2.27,1.977109574,NA,2.1875
all,A285,alien,29,function,77.5,2,1,2.27,1.977109574,NA,2.1875
all,A351,alien,25,function,77.5,2,1,2.27,1.977109574,NA,2.1875
all,A84,alien,8,function,77.5,2,1,2.27,1.977109574,NA,2.1875
all,A363,alien,37,function,77.5,2,1,2.27,1.977109574,NA,2.1875
all,A341,alien,50,function,77.5,2,1,2.27,1.977109574,NA,2.1875
all,A289,alien,10,function,77.5,2,1,2.27,1.977109574,NA,2.1875
all,A270,alien,2,function,77.5,2,1,2.27,1.977109574,NA,2.1875
all,A106,alien,89,function,77.5,2,1,2.27,1.977109574,NA,2.1875
all,A316,alien,85,function,77.5,2,1,2.27,1.977109574,NA,2.1875
all,A132,alien,0,function,77.5,2,1,2.27,1.977109574,NA,2.1875
all,A220,alien,35,function,77.5,2,1,2.27,1.977109574,NA,2.1875
all,A367,alien,0,function,77.5,2,1,2.27,1.977109574,NA,2.1875
all,A182,alien,29,function,77.5,2,1,2.27,1.977109574,NA,2.1875
alligator,A181,alien,0,noun,73.8,7,1,4.96,0,NA,1.307692308
alligator,A219,alien,0,noun,73.8,7,1,4.96,0,NA,1.307692308
alligator,A203,alien,50,noun,73.8,7,1,4.96,0,NA,1.307692308
alligator,A161,alien,14,noun,73.8,7,1,4.96,0,NA,1.307692308
alligator,A166,alien,40,noun,73.8,7,1,4.96,0,NA,1.307692308
alligator,A229,alien,10,noun,73.8,7,1,4.96,0,NA,1.307692308
alligator,A22,alien,4,noun,73.8,7,1,4.96,0,NA,1.307692308
alligator,A47,alien,51,noun,73.8,7,1,4.96,0,NA,1.307692308
alligator,A17,alien,9,noun,73.8,7,1,4.96,0,NA,1.307692308
alligator,A170,alien,41,noun,73.8,7,1,4.96,0,NA,1.307692308
am,A403,alien,100,function,58.8,2,1,1.96,1.137618239,NA,1.833333333
am,A404,alien,8,function,58.8,2,1,1.96,1.137618239,NA,1.833333333
am,A379,alien,45,function,58.8,2,1,1.96,1.137618239,NA,1.833333333
am,A390,alien,53,function,58.8,2,1,1.96,1.137618239,NA,1.833333333
am,A378,alien,9,function,58.8,2,1,1.96,1.137618239,NA,1.833333333
am,A391,alien,1,function,58.8,2,1,1.96,1.137618239,NA,1.833333333
am,A402,alien,77,function,58.8,2,1,1.96,1.137618239,NA,1.833333333
am,A380,alien,9,function,58.8,2,1,1.96,1.137618239,NA,1.833333333
am,A393,alien,2,function,58.8,2,1,1.96,1.137618239,NA,1.833333333
am,A392,alien,1,function,58.8,2,1,1.96,1.137618239,NA,1.833333333
an,A390,alien,60,function,26.3,2,1,1.46,1.806338378,NA,2.1
an,A378,alien,0,function,26.3,2,1,1.46,1.806338378,NA,2.1
an,A406,alien,25,function,26.3,2,1,1.46,1.806338378,NA,2.1
an,A381,alien,10,function,26.3,2,1,1.46,1.806338378,NA,2.1
an,A392,alien,1,function,26.3,2,1,1.46,1.806338378,NA,2.1
an,A393,alien,19,function,26.3,2,1,1.46,1.806338378,NA,2.1
an,A404,alien,5,function,26.3,2,1,1.46,1.806338378,NA,2.1
an,A400,alien,3,function,26.3,2,1,1.46,1.806338378,NA,2.1
an,A387,alien,19,function,26.3,2,1,1.46,1.806338378,NA,2.1
an,A382,alien,0,function,26.3,2,1,1.46,1.806338378,NA,2.1
an,A398,alien,41,function,26.3,2,1,1.46,1.806338378,NA,2.1
an,A380,alien,15,function,26.3,2,1,1.46,1.806338378,NA,2.1
and,A394,alien,12,function,71.3,3,1,1.52,1.814780324,NA,1.666666667
and,A381,alien,18,function,71.3,3,1,1.52,1.814780324,NA,1.666666667
and,A378,alien,10,function,71.3,3,1,1.52,1.814780324,NA,1.666666667
and,A385,alien,36,function,71.3,3,1,1.52,1.814780324,NA,1.666666667
and,A407,alien,2,function,71.3,3,1,1.52,1.814780324,NA,1.666666667
and,A384,alien,0,function,71.3,3,1,1.52,1.814780324,NA,1.666666667
and,A383,alien,26,function,71.3,3,1,1.52,1.814780324,NA,1.666666667
and,A406,alien,38,function,71.3,3,1,1.52,1.814780324,NA,1.666666667
and,A392,alien,5,function,71.3,3,1,1.52,1.814780324,NA,1.666666667
and,A388,alien,10,function,71.3,3,1,1.52,1.814780324,NA,1.666666667
animal,A279,alien,3,noun,82.5,6,1,4.61,0.771289074,NA,4.888888889
animal,A56,alien,90,noun,82.5,6,1,4.61,0.771289074,NA,4.888888889
animal,A301,alien,10,noun,82.5,6,1,4.61,0.771289074,NA,4.888888889
animal,A195,alien,40,noun,82.5,6,1,4.61,0.771289074,NA,4.888888889
animal,A121,alien,32,noun,82.5,6,1,4.61,0.771289074,NA,4.888888889
animal,A153,alien,10,noun,82.5,6,1,4.61,0.771289074,NA,4.888888889
animal,A274,alien,51,noun,82.5,6,1,4.61,0.771289074,NA,4.888888889
animal,A173,alien,49,noun,82.5,6,1,4.61,0.771289074,NA,4.888888889
animal,A117,alien,74,noun,82.5,6,1,4.61,0.771289074,NA,4.888888889
animal,A203,alien,50,noun,82.5,6,1,4.61,0.771289074,NA,4.888888889
animal,A200,alien,12,noun,82.5,6,1,4.61,0.771289074,NA,4.888888889
animal,A94,alien,59,noun,82.5,6,1,4.61,0.771289074,NA,4.888888889
ankle,A119,alien,36,noun,48.8,4,1,4.81,1.255272505,NA,4.454545455
ankle,A145,alien,19,noun,48.8,4,1,4.81,1.255272505,NA,4.454545455
ankle,A208,alien,5,noun,48.8,4,1,4.81,1.255272505,NA,4.454545455
ankle,A146,alien,49,noun,48.8,4,1,4.81,1.255272505,NA,4.454545455
ankle,A275,alien,0,noun,48.8,4,1,4.81,1.255272505,NA,4.454545455
ankle,A116,alien,53,noun,48.8,4,1,4.81,1.255272505,NA,4.454545455
ankle,A280,alien,44,noun,48.8,4,1,4.81,1.255272505,NA,4.454545455
ankle,A241,alien,29,noun,48.8,4,1,4.81,1.255272505,NA,4.454545455
ankle,A6,alien,6,noun,48.8,4,1,4.81,1.255272505,NA,4.454545455
ankle,A265,alien,12,noun,48.8,4,1,4.81,1.255272505,NA,4.454545455
ankle,A273,alien,40,noun,48.8,4,1,4.81,1.255272505,NA,4.454545455
ankle,A36,alien,64,noun,48.8,4,1,4.81,1.255272505,NA,4.454545455
another,A215,alien,0,function,60,5,1,2.69,3.337059726,NA,2.133333333
another,A11,alien,2,function,60,5,1,2.69,3.337059726,NA,2.133333333
another,A19,alien,38,function,60,5,1,2.69,3.337059726,NA,2.133333333
another,A255,alien,100,function,60,5,1,2.69,3.337059726,NA,2.133333333
another,A296,alien,14,function,60,5,1,2.69,3.337059726,NA,2.133333333
another,A46,alien,61,function,60,5,1,2.69,3.337059726,NA,2.133333333
another,A51,alien,32,function,60,5,1,2.69,3.337059726,NA,2.133333333
another,A267,alien,14,function,60,5,1,2.69,3.337059726,NA,2.133333333
another,A60,alien,1,function,60,5,1,2.69,3.337059726,NA,2.133333333
another,A275,alien,1,function,60,5,1,2.69,3.337059726,NA,2.133333333
ant,A151,alien,29,noun,77.5,3,1,4.86,0.602059991,5.22E-05,1.6
ant,A161,alien,20,noun,77.5,3,1,4.86,0.602059991,5.22E-05,1.6
ant,A89,alien,10,noun,77.5,3,1,4.86,0.602059991,5.22E-05,1.6
ant,A257,alien,1,noun,77.5,3,1,4.86,0.602059991,5.22E-05,1.6
ant,A139,alien,53,noun,77.5,3,1,4.86,0.602059991,5.22E-05,1.6
ant,A79,alien,70,noun,77.5,3,1,4.86,0.602059991,5.22E-05,1.6
ant,A210,alien,50,noun,77.5,3,1,4.86,0.602059991,5.22E-05,1.6
ant,A295,alien,9,noun,77.5,3,1,4.86,0.602059991,5.22E-05,1.6
ant,A258,alien,35,noun,77.5,3,1,4.86,0.602059991,5.22E-05,1.6
ant,A296,alien,16,noun,77.5,3,1,4.86,0.602059991,5.22E-05,1.6
any,A384,alien,0,function,53.8,3,1,1.72,1.953136174,NA,2.5
any,A397,alien,10,function,53.8,3,1,1.72,1.953136174,NA,2.5
any,A399,alien,60,function,53.8,3,1,1.72,1.953136174,NA,2.5
any,A388,alien,2,function,53.8,3,1,1.72,1.953136174,NA,2.5
any,A398,alien,9,function,53.8,3,1,1.72,1.953136174,NA,2.5
any,A387,alien,20,function,53.8,3,1,1.72,1.953136174,NA,2.5
any,A400,alien,3,function,53.8,3,1,1.72,1.953136174,NA,2.5
any,A394,alien,9,function,53.8,3,1,1.72,1.953136174,NA,2.5
any,A403,alien,90,function,53.8,3,1,1.72,1.953136174,NA,2.5
any,A382,alien,0,function,53.8,3,1,1.72,1.953136174,NA,2.5
any,A378,alien,2,function,53.8,3,1,1.72,1.953136174,NA,2.5
any,A390,alien,60,function,53.8,3,1,1.72,1.953136174,NA,2.5
apple,A87,alien,0,noun,98.8,3,1,5,1.485405805,NA,3.5
apple,A274,alien,40,noun,98.8,3,1,5,1.485405805,NA,3.5
apple,A252,alien,0,noun,98.8,3,1,5,1.485405805,NA,3.5
apple,A196,alien,3,noun,98.8,3,1,5,1.485405805,NA,3.5
apple,A35,alien,11,noun,98.8,3,1,5,1.485405805,NA,3.5
apple,A205,alien,45,noun,98.8,3,1,5,1.485405805,NA,3.5
apple,A48,alien,40,noun,98.8,3,1,5,1.485405805,NA,3.5
apple,A183,alien,5,noun,98.8,3,1,5,1.485405805,NA,3.5
apple,A129,alien,61,noun,98.8,3,1,5,1.485405805,NA,3.5
apple,A28,alien,77,noun,98.8,3,1,5,1.485405805,NA,3.5
are,A388,alien,0,function,60,1,1,1.96,2.149211624,NA,2
are,A391,alien,1,function,60,1,1,1.96,2.149211624,NA,2
are,A378,alien,5,function,60,1,1,1.96,2.149211624,NA,2
are,A393,alien,17,function,60,1,1,1.96,2.149211624,NA,2
are,A385,alien,29,function,60,1,1,1.96,2.149211624,NA,2
are,A386,alien,50,function,60,1,1,1.96,2.149211624,NA,2
are,A392,alien,0,function,60,1,1,1.96,2.149211624,NA,2
are,A407,alien,0,function,60,1,1,1.96,2.149211624,NA,2
are,A384,alien,1,function,60,1,1,1.96,2.149211624,NA,2
are,A405,alien,60,function,60,1,1,1.96,2.149211624,NA,2
are,A390,alien,51,function,60,1,1,1.96,2.149211624,NA,2
are,A395,alien,9,function,60,1,1,1.96,2.149211624,NA,2
arm,A217,alien,50,noun,100,2,1,4.96,0.995613038,1.39E-05,4.3
arm,A96,alien,60,noun,100,2,1,4.96,0.995613038,1.39E-05,4.3
arm,A199,alien,33,noun,100,2,1,4.96,0.995613038,1.39E-05,4.3
arm,A261,alien,22,noun,100,2,1,4.96,0.995613038,1.39E-05,4.3
arm,A253,alien,47,noun,100,2,1,4.96,0.995613038,1.39E-05,4.3
arm,A163,alien,71,noun,100,2,1,4.96,0.995613038,1.39E-05,4.3
arm,A121,alien,67,noun,100,2,1,4.96,0.995613038,1.39E-05,4.3
arm,A286,alien,70,noun,100,2,1,4.96,0.995613038,1.39E-05,4.3
arm,A201,alien,30,noun,100,2,1,4.96,0.995613038,1.39E-05,4.3
arm,A205,alien,0,noun,100,2,1,4.96,0.995613038,1.39E-05,4.3
arm,A275,alien,0,noun,100,2,1,4.96,0.995613038,1.39E-05,4.3
arm,A203,alien,50,noun,100,2,1,4.96,0.995613038,1.39E-05,4.3
around,A319,alien,19,function,52.5,5,1,1.96,1.657481999,NA,2.909090909
around,A364,alien,44,function,52.5,5,1,1.96,1.657481999,NA,2.909090909
around,A305,alien,30,function,52.5,5,1,1.96,1.657481999,NA,2.909090909
around,A321,alien,0,function,52.5,5,1,1.96,1.657481999,NA,2.909090909
around,A163,alien,49,function,52.5,5,1,1.96,1.657481999,NA,2.909090909
around,A302,alien,38,function,52.5,5,1,1.96,1.657481999,NA,2.909090909
around,A115,alien,9,function,52.5,5,1,1.96,1.657481999,NA,2.909090909
around,A62,alien,41,function,52.5,5,1,1.96,1.657481999,NA,2.909090909
around,A311,alien,100,function,52.5,5,1,1.96,1.657481999,NA,2.909090909
around,A307,alien,39,function,52.5,5,1,1.96,1.657481999,NA,2.909090909
around,A255,alien,0,function,52.5,5,1,1.96,1.657481999,NA,2.909090909
around,A359,alien,86,function,52.5,5,1,1.96,1.657481999,NA,2.909090909
around,A369,alien,20,function,52.5,5,1,1.96,1.657481999,NA,2.909090909
around,A51,alien,36,function,52.5,5,1,1.96,1.657481999,NA,2.909090909
around,A331,alien,46,function,52.5,5,1,1.96,1.657481999,NA,2.909090909
around,A127,alien,0,function,52.5,5,1,1.96,1.657481999,NA,2.909090909
around,A271,alien,65,function,52.5,5,1,1.96,1.657481999,NA,2.909090909
around,A281,alien,8,function,52.5,5,1,1.96,1.657481999,NA,2.909090909
asleep,A323,alien,80,adjective,86.3,5,1,3.71,0.816734228,NA,7.19047619
asleep,A79,alien,5,adjective,86.3,5,1,3.71,0.816734228,NA,7.19047619
asleep,A7,alien,100,adjective,86.3,5,1,3.71,0.816734228,NA,7.19047619
asleep,A310,alien,0,adjective,86.3,5,1,3.71,0.816734228,NA,7.19047619
asleep,A365,alien,60,adjective,86.3,5,1,3.71,0.816734228,NA,7.19047619
asleep,A280,alien,44,adjective,86.3,5,1,3.71,0.816734228,NA,7.19047619
asleep,A369,alien,100,adjective,86.3,5,1,3.71,0.816734228,NA,7.19047619
asleep,A304,alien,52,adjective,86.3,5,1,3.71,0.816734228,NA,7.19047619
asleep,A263,alien,70,adjective,86.3,5,1,3.71,0.816734228,NA,7.19047619
asleep,A314,alien,75,adjective,86.3,5,1,3.71,0.816734228,NA,7.19047619
asleep,A335,alien,63,adjective,86.3,5,1,3.71,0.816734228,NA,7.19047619
asleep,A321,alien,0,adjective,86.3,5,1,3.71,0.816734228,NA,7.19047619
asleep,A187,alien,1,adjective,86.3,5,1,3.71,0.816734228,NA,7.19047619
asleep,A270,alien,1,adjective,86.3,5,1,3.71,0.816734228,NA,7.19047619
asleep,A317,alien,10,adjective,86.3,5,1,3.71,0.816734228,NA,7.19047619
asleep,A211,alien,46,adjective,86.3,5,1,3.71,0.816734228,NA,7.19047619
asleep,A252,alien,0,adjective,86.3,5,1,3.71,0.816734228,NA,7.19047619
asleep,A346,alien,50,adjective,86.3,5,1,3.71,0.816734228,NA,7.19047619
asleep,A78,alien,81,adjective,86.3,5,1,3.71,0.816734228,NA,7.19047619
at,A411,alien,5,function,57.5,NA,1,2.07,1.6363149,NA,2
at,A399,alien,75,function,57.5,NA,1,2.07,1.6363149,NA,2
at,A415,alien,20,function,57.5,NA,1,2.07,1.6363149,NA,2
at,A387,alien,50,function,57.5,NA,1,2.07,1.6363149,NA,2
at,A408,alien,24,function,57.5,NA,1,2.07,1.6363149,NA,2
at,A403,alien,100,function,57.5,NA,1,2.07,1.6363149,NA,2
at,A413,alien,39,function,57.5,NA,1,2.07,1.6363149,NA,2
at,A391,alien,29,function,57.5,NA,1,2.07,1.6363149,NA,2
at,A410,alien,21,function,57.5,NA,1,2.07,1.6363149,NA,2
at,A409,alien,10,function,57.5,NA,1,2.07,1.6363149,NA,2
at,A412,alien,7,function,57.5,NA,1,2.07,1.6363149,NA,2
at,A414,alien,51,function,57.5,NA,1,2.07,1.6363149,NA,2
at,A393,alien,3,function,57.5,NA,1,2.07,1.6363149,NA,2
at,A386,alien,0,function,57.5,NA,1,2.07,1.6363149,NA,2
at,A400,alien,5,function,57.5,NA,1,2.07,1.6363149,NA,2
at,A406,alien,43,function,57.5,NA,1,2.07,1.6363149,NA,2
at,A396,alien,0,function,57.5,NA,1,2.07,1.6363149,NA,2
aunt,A196,alien,0,noun,71.3,3,1,4.17,1.629677464,4.16E-05,6.7
aunt,A59,alien,19,noun,71.3,3,1,4.17,1.629677464,4.16E-05,6.7
aunt,A170,alien,8,noun,71.3,3,1,4.17,1.629677464,4.16E-05,6.7
aunt,A22,alien,14,noun,71.3,3,1,4.17,1.629677464,4.16E-05,6.7
aunt,A83,alien,0,noun,71.3,3,1,4.17,1.629677464,4.16E-05,6.7
aunt,A120,alien,40,noun,71.3,3,1,4.17,1.629677464,4.16E-05,6.7
aunt,A248,alien,0,noun,71.3,3,1,4.17,1.629677464,4.16E-05,6.7
aunt,A272,alien,14,noun,71.3,3,1,4.17,1.629677464,4.16E-05,6.7
aunt,A7,alien,84,noun,71.3,3,1,4.17,1.629677464,4.16E-05,6.7
aunt,A87,alien,20,noun,71.3,3,1,4.17,1.629677464,4.16E-05,6.7
awake,A363,alien,1,adjective,80,4,1,3.32,1.146128036,NA,6.2
awake,A332,alien,75,adjective,80,4,1,3.32,1.146128036,NA,6.2
awake,A38,alien,2,adjective,80,4,1,3.32,1.146128036,NA,6.2
awake,A229,alien,48,adjective,80,4,1,3.32,1.146128036,NA,6.2
awake,A272,alien,79,adjective,80,4,1,3.32,1.146128036,NA,6.2
awake,A340,alien,30,adjective,80,4,1,3.32,1.146128036,NA,6.2
awake,A114,alien,29,adjective,80,4,1,3.32,1.146128036,NA,6.2
awake,A40,alien,21,adjective,80,4,1,3.32,1.146128036,NA,6.2
awake,A175,alien,30,adjective,80,4,1,3.32,1.146128036,NA,6.2
awake,A318,alien,29,adjective,80,4,1,3.32,1.146128036,NA,6.2
awake,A354,alien,85,adjective,80,4,1,3.32,1.146128036,NA,6.2
awake,A278,alien,14,adjective,80,4,1,3.32,1.146128036,NA,6.2
awake,A338,alien,20,adjective,80,4,1,3.32,1.146128036,NA,6.2
awake,A359,alien,78,adjective,80,4,1,3.32,1.146128036,NA,6.2
awake,A250,alien,59,adjective,80,4,1,3.32,1.146128036,NA,6.2
awake,A132,alien,0,adjective,80,4,1,3.32,1.146128036,NA,6.2
away,A349,alien,30,function,70,3,1,2.23,1.747772169,NA,1.916666667
away,A343,alien,80,function,70,3,1,2.23,1.747772169,NA,1.916666667
away,A178,alien,25,function,70,3,1,2.23,1.747772169,NA,1.916666667
away,A350,alien,75,function,70,3,1,2.23,1.747772169,NA,1.916666667
away,A339,alien,0,function,70,3,1,2.23,1.747772169,NA,1.916666667
away,A359,alien,70,function,70,3,1,2.23,1.747772169,NA,1.916666667
away,A269,alien,44,function,70,3,1,2.23,1.747772169,NA,1.916666667
away,A239,alien,9,function,70,3,1,2.23,1.747772169,NA,1.916666667
away,A10,alien,6,function,70,3,1,2.23,1.747772169,NA,1.916666667
away,A369,alien,80,function,70,3,1,2.23,1.747772169,NA,1.916666667
away,A333,alien,10,function,70,3,1,2.23,1.747772169,NA,1.916666667
away,A313,alien,0,function,70,3,1,2.23,1.747772169,NA,1.916666667
away,A63,alien,5,function,70,3,1,2.23,1.747772169,NA,1.916666667
away,A374,alien,72,function,70,3,1,2.23,1.747772169,NA,1.916666667
baa,A402,alien,0,onomatopoeia and interjections,81.3,2,1,NA,NA,NA,5.6875
baa,A392,alien,90,onomatopoeia and interjections,81.3,2,1,NA,NA,NA,5.6875
baa,A405,alien,6,onomatopoeia and interjections,81.3,2,1,NA,NA,NA,5.6875
baa,A415,alien,19,onomatopoeia and interjections,81.3,2,1,NA,NA,NA,5.6875
baa,A412,alien,8,onomatopoeia and interjections,81.3,2,1,NA,NA,NA,5.6875
baa,A386,alien,71,onomatopoeia and interjections,81.3,2,1,NA,NA,NA,5.6875
baa,A398,alien,15,onomatopoeia and interjections,81.3,2,1,NA,NA,NA,5.6875
baa,A390,alien,62,onomatopoeia and interjections,81.3,2,1,NA,NA,NA,5.6875
baa,A389,alien,90,onomatopoeia and interjections,81.3,2,1,NA,NA,NA,5.6875
baa,A414,alien,85,onomatopoeia and interjections,81.3,2,1,NA,NA,NA,5.6875
baa,A387,alien,0,onomatopoeia and interjections,81.3,2,1,NA,NA,NA,5.6875
baa,A409,alien,77,onomatopoeia and interjections,81.3,2,1,NA,NA,NA,5.6875
baa,A410,alien,1,onomatopoeia and interjections,81.3,2,1,NA,NA,NA,5.6875
baa,A401,alien,41,onomatopoeia and interjections,81.3,2,1,NA,NA,NA,5.6875
baa,A411,alien,78,onomatopoeia and interjections,81.3,2,1,NA,NA,NA,5.6875
baa,A408,alien,35,onomatopoeia and interjections,81.3,2,1,NA,NA,NA,5.6875
baa,A413,alien,71,onomatopoeia and interjections,81.3,2,1,NA,NA,NA,5.6875
baby,A320,alien,75,noun,98.8,4,1,5,1.886344178,NA,10
baby,A251,alien,29,noun,98.8,4,1,5,1.886344178,NA,10
baby,A308,alien,82,noun,98.8,4,1,5,1.886344178,NA,10
baby,A312,alien,45,noun,98.8,4,1,5,1.886344178,NA,10
baby,A31,alien,80,noun,98.8,4,1,5,1.886344178,NA,10
baby,A349,alien,41,noun,98.8,4,1,5,1.886344178,NA,10
baby,A327,alien,75,noun,98.8,4,1,5,1.886344178,NA,10
baby,A156,alien,89,noun,98.8,4,1,5,1.886344178,NA,10
baby,A7,alien,100,noun,98.8,4,1,5,1.886344178,NA,10
baby,A336,alien,49,noun,98.8,4,1,5,1.886344178,NA,10
baby,A259,alien,0,noun,98.8,4,1,5,1.886344178,NA,10
baby,A2,alien,75,noun,98.8,4,1,5,1.886344178,NA,10
baby,A55,alien,50,noun,98.8,4,1,5,1.886344178,NA,10
baby,A298,alien,80,noun,98.8,4,1,5,1.886344178,NA,10
baby,A200,alien,51,noun,98.8,4,1,5,1.886344178,NA,10
baby,A366,alien,40,noun,98.8,4,1,5,1.886344178,NA,10
back,A262,alien,83,noun,77.5,3,1,4.33,2.199520912,-0.000185603,3.5
back,A307,alien,65,noun,77.5,3,1,4.33,2.199520912,-0.000185603,3.5
back,A331,alien,68,noun,77.5,3,1,4.33,2.199520912,-0.000185603,3.5
back,A260,alien,74,noun,77.5,3,1,4.33,2.199520912,-0.000185603,3.5
back,A319,alien,68,noun,77.5,3,1,4.33,2.199520912,-0.000185603,3.5
back,A277,alien,90,noun,77.5,3,1,4.33,2.199520912,-0.000185603,3.5
back,A144,alien,56,noun,77.5,3,1,4.33,2.199520912,-0.000185603,3.5
back,A250,alien,83,noun,77.5,3,1,4.33,2.199520912,-0.000185603,3.5
back,A95,alien,20,noun,77.5,3,1,4.33,2.199520912,-0.000185603,3.5
back,A171,alien,92,noun,77.5,3,1,4.33,2.199520912,-0.000185603,3.5
back,A327,alien,80,noun,77.5,3,1,4.33,2.199520912,-0.000185603,3.5
back,A322,alien,44,noun,77.5,3,1,4.33,2.199520912,-0.000185603,3.5
back,A360,alien,0,noun,77.5,3,1,4.33,2.199520912,-0.000185603,3.5
back,A374,alien,8,noun,77.5,3,1,4.33,2.199520912,-0.000185603,3.5
back,A297,alien,17,noun,77.5,3,1,4.33,2.199520912,-0.000185603,3.5
back,A371,alien,87,noun,77.5,3,1,4.33,2.199520912,-0.000185603,3.5
back,A287,alien,59,noun,77.5,3,1,4.33,2.199520912,-0.000185603,3.5
bad,A199,alien,42,adjective,88.8,3,1,1.68,1.673806954,-7.25E-05,3.416666667
bad,A333,alien,6,adjective,88.8,3,1,1.68,1.673806954,-7.25E-05,3.416666667
bad,A344,alien,30,adjective,88.8,3,1,1.68,1.673806954,-7.25E-05,3.416666667
bad,A252,alien,3,adjective,88.8,3,1,1.68,1.673806954,-7.25E-05,3.416666667
bad,A80,alien,100,adjective,88.8,3,1,1.68,1.673806954,-7.25E-05,3.416666667
bad,A305,alien,70,adjective,88.8,3,1,1.68,1.673806954,-7.25E-05,3.416666667
bad,A37,alien,75,adjective,88.8,3,1,1.68,1.673806954,-7.25E-05,3.416666667
bad,A196,alien,10,adjective,88.8,3,1,1.68,1.673806954,-7.25E-05,3.416666667
bad,A374,alien,92,adjective,88.8,3,1,1.68,1.673806954,-7.25E-05,3.416666667
bad,A340,alien,87,adjective,88.8,3,1,1.68,1.673806954,-7.25E-05,3.416666667
