"word","uni_lemma","aoa","cdi.cat","small.cat","s.cmu.phon","sln.freq.pre","s.uttlen.pre","s.mrc.conc","s.mrc.imag","s.mrc.fam","srl.sp.KL","srl.topic.KL","srl.temp.KL"
"bicycle","bicycle",18.4644962413,"Vehicles","Nouns",2.1200447722,-0.4052331579,-1.3298213242,,,,1.0750860795,0.7661344522,1.4200920563
"big","big",17.2116508526,"Descriptive","Adjectives",-0.6296140755,1.0735842748,0.1361053084,,-0.2847297255,1.5215927304,-0.9932562996,-0.8109781604,-1.0718304293
"bike",,19.9796769955,"Vehicles","Nouns",-0.6296140755,-0.438209963,-0.6872822425,,,,-0.7114866682,-0.3183312259,0.1269727315
"bird","bird",17.6389022583,"Animals","Nouns",-0.6296140755,0.5714016269,-0.3962951304,0.8929024453,0.9413302214,0.5322661657,0.6681916499,1.2946674031,0.9757916351
"bit",,21.0139209754,"Action","Verbs",-0.6296140755,0.798994846,1.8357201941,-0.6294283644,-0.5364373967,-2.1883818872,-0.5274704969,-0.0045239052,-0.944576841
"bite","bite",18.8034153068,"Action","Verbs",-0.6296140755,0.2340892285,-0.7049071757,0.2187273725,0.4460344813,0.5528771358,0.7060511277,0.3550224187,0.3937596419
"black",,15.7220770688,"Descriptive","Adjectives",0.0578006364,0.3441492834,-0.9759704225,-0.0639912065,0.738340164,0.7589868368,-0.6821539953,1.8565406127,0.3854488478
"blanket","blanket",12.2998063348,"Household","Nouns",2.1200447722,-1.1688566929,0.1979326369,1.037886332,0.6815029479,-0.0654519671,2.0090821326,-0.5237687431,0.8450676376
"blankie",,18.8065998961,"Household","Nouns",,-1.6083373215,-1.0100641381,,,,0.6857508742,-0.4151672337,0.0023943521
"blue","blue",15.8368242727,"Descriptive","Adjectives",-0.6296140755,0.4247721377,-0.0539274291,-0.1437323441,0.5759481181,0.5528771358,0.7950517736,0.8209380715,0.6237185273
"boat",,14.87319475,"Vehicles","Nouns",-0.6296140755,0.2166698377,-0.464265465,1.146624247,1.0793634605,0.3673784049,2.0237565883,0.7215060911,0.4955717169
"body",,19.5627811392,"Body","Nouns",0.0578006364,-0.4623186714,0.7879203357,0.6464298381,0.9413302214,0.9032636274,-0.4973427922,-0.5964404834,-0.7920183321
"booger",,15.9031013171,"Body","Nouns",,-0.9190961471,-1.3283875954,,,,-0.0937687604,-1.2031009149,-0.5616591837
"boogie",,18.8240584128,"Action","Verbs",0.0578006364,-2.0419095076,-1.8589264786,,,,,-1.2042087779,0.1166912953
"book","book",13.8099193253,"Toys","Nouns",-0.6296140755,0.5236708919,0.3652249832,0.9436468057,0.7545793686,1.5834256407,1.9187747171,0.8525903256,0.751596575
"boom",,12.9956010879,"Sound","Nouns",-0.6296140755,-0.0443713319,-1.2878166341,,,,-0.4520760042,0.3104813281,1.1337039174
"bottle","bottle",15.4700674581,"Household","Nouns",0.7452153483,-0.0116218986,1.3868688398,0.8131613077,0.9819282329,0.5116551956,0.279238167,-0.5706344218,-0.4486585543
"bounce",,19.1228780864,"Action","Verbs",0.0578006364,-0.5532333543,-1.1217561995,,,,0.6377651954,0.2911872973,1.1824272287
"bowl","bowl",15.8642670517,"Household","Nouns",-0.6296140755,-0.3045749615,0.6923768233,0.6971741984,0.657144141,-0.1891177877,0.282149832,-0.1791731933,-0.4302728696
"box","box",15.7201686835,"Household","Nouns",0.0578006364,-0.0953124193,1.7917979235,0.8566564737,0.7545793686,0.6765429564,0.2298991337,0.6748829567,0.6792874892
"boy","boy",17.1566480259,"People","Nouns",-1.3170287874,1.1283532478,-0.5380916778,0.9436468057,0.9738086306,0.8208197471,0.2271584985,0.0493826107,-1.5340341831
"bracelet",,19.7839036334,"Household","Nouns",2.1200447722,-1.1772747692,-1.2222795641,0.8929024453,0.8763734031,-0.3952274887,-0.3121473396,-1.347008182,-0.6254018526
"bread","bread",18.1648843356,"Food","Nouns",0.0578006364,-0.1162818373,-0.2781608389,1.037886332,0.9819282329,0.9238745975,0.1830238341,-0.5674638381,0.102360019
"break","break",17.1522559895,"Action","Verbs",0.0578006364,0.1606610061,0.1308650677,-0.861402583,-0.8125038748,-0.7662249505,-1.6390297472,-1.4692795069,-1.8666263886
"breakfast","breakfast",18.6256753453,"Games","Other",2.8074594841,-0.2425448097,-0.2036445008,0.7044233927,0.7139813571,1.871979222,-1.0556261614,-1.2979771563,1.9170223226
"bridge",,19.2543435246,"Toys","Nouns",0.0578006364,-0.9345427448,0.2132968369,1.0451355263,0.8926126077,-0.1066739073,-0.2985313084,0.4537787253,0.6202574114
"bring","bring",20.5844548344,"Action","Verbs",0.0578006364,0.587975542,0.3939797778,,,,-0.4031609177,-1.4055193625,-0.6375063117
"brother","brother",18.3766440533,"People","Nouns",0.7452153483,-0.6007129268,0.6446442209,0.7696661417,0.738340164,0.6559319863,-0.4180830219,0.1399638564,-0.9010072635
"brown",,16.7125416361,"Descriptive","Adjectives",0.0578006364,0.0388607004,0.223961946,,,,0.6082652749,1.1792535436,0.9860519605
"brush","brush (object)",16.2848444567,"Household","Nouns",0.0578006364,-0.070163915,-0.4021917541,0.798662919,0.5840677204,0.2643235544,0.7106867807,0.6191930546,1.2616912228
"bubble","bubbles",16.0008197348,"Toys","Nouns",0.7452153483,-0.6345055008,-0.5728997112,0.6101838664,0.8601341985,-1.1990553225,-0.4179715578,-0.1244742296,1.1420075303
"buddy",,18.6432507487,"People","Nouns",0.0578006364,-0.5698112012,-0.8332176315,,,,-0.9118780078,-1.532253896,0.150083449
"bug","bug",14.6993051736,"Animals","Nouns",-0.6296140755,-0.5947825834,-0.8536947428,,,,0.2380127584,-0.488789758,0.2266208394
"buggy",,18.110915536,"Vehicles","Nouns",0.0578006364,-1.3825502872,-1.1313300958,,,,-0.8484470654,-0.7260034993,0.9562510019
"bum",,17.1245889867,"Body","Nouns",-0.6296140755,-0.610797244,0.7320781249,,,,-0.6460215575,-0.960855836,0.481884074
"bump","bump",14.8806865756,"Action","Verbs",0.0578006364,-0.9601973708,-0.0358014548,0.3347144818,-0.1791748956,-0.5188933093,-0.2983673586,0.9510143102,0.3855494011
"bun",,12.9959185155,"Food","Nouns",-0.6296140755,-1.2138264374,-1.0631178354,,,,-0.6395708446,0.5867099846,1.0110845904
"bunny","bunny",15.2728719747,"Animals","Nouns",0.0578006364,-0.2656357328,-1.6240470591,,0.7058617548,-1.9616612161,1.236487399,0.3541371615,-0.1810314598
"burp",,18.7402243002,"Body","Nouns",-0.6296140755,-0.3510920851,-0.5749325248,,,,0.2389561697,-0.9434097849,-0.8011977316
"bus","bus",13.9047564479,"Vehicles","Nouns",-0.6296140755,-0.9476400019,-0.3541249121,,,,-0.0896226473,-0.989422897,0.635703848
"but",,24.870665261,"Connecting","Closed Class",-0.6296140755,1.631526715,1.6744097822,-1.8255454291,-2.371467516,0.7589868368,-0.5077481205,0.7550335534,-0.3855312643
"butter","butter",17.9169432221,"Food","Nouns",0.0578006364,-0.4076140693,0.3153844429,1.0088895547,0.8520145962,1.0063184779,0.2632413729,-0.2033897505,-0.1640118777
"butterfly","butterfly",17.5831541835,"Animals","Nouns",2.1200447722,-0.1308684642,-0.8103314482,0.8276596964,1.0225262444,-1.7555515151,0.4751707084,1.6503467993,-0.0232389586
"button","button",13.7240882074,"Clothing","Nouns",0.7452153483,0.9968449247,-1.0363340997,0.972643583,0.6652637433,0.1406577338,0.8836005669,1.5507274222,0.8365968742
"by",,19.5631787832,"Connecting","Closed Class",-1.3170287874,0.6556440961,1.3658423022,-1.9632801214,-2.1847166631,0.6559319863,-1.0201609189,-0.4549908569,-1.4576167639
"bye","bye",14.3717455079,"Games","Other",-1.3170287874,1.2640042843,-1.5415630849,,,,2.0660717125,0.978192578,1.5726509482
"caboose",,18.9256146101,"Vehicles","Nouns",0.7452153483,-1.6618641949,-1.5008125892,,,,0.2484660745,0.3123379558,0.3250786586
"cake","cake",18.5941224331,"Food","Nouns",-0.6296140755,-0.1525331084,0.7892853067,1.0523847207,1.0225262444,0.5734881059,-0.3019603611,0.4579826573,0.2025331511
"camel",,18.9039535204,"Animals","Nouns",0.7452153483,-0.7259082387,-1.5461876881,0.8566564737,0.5109912997,-2.992209721,0.2710841257,0.2625643023,0.2741180316
"camera",,15.8286158477,"Household","Nouns",0.7452153483,-0.2447818321,1.2966279596,1.0741323036,0.6327853341,-0.3333945784,0.3959736064,-0.7026771727,-0.4288287119
"can",,20.9400581378,"Helping","Closed Class",-0.6296140755,1.8926717164,1.1266483266,-0.8251566113,-1.0479723415,1.1093733284,-2.1988506788,-2.1333708188,-1.3024512463
"candy","candy",19.7567225125,"Food","Nouns",0.7452153483,-0.5026924179,-0.85539841,0.8929024453,0.8357753916,-0.1478958475,-0.1361296632,-0.1222292022,1.1890560418
"car","car",12.5969968525,"Vehicles","Nouns",-0.6296140755,0.6595343483,-0.5710731712,1.037886332,1.1362006766,1.3979269098,2.3443519615,0.3924750131,1.979041704
"careful","careful",18.895708807,"Descriptive","Adjectives",1.4326300603,0.4167619014,-1.3302727069,,-1.2347231943,0.800208777,0.0267285836,-1.1950650391,-0.1759861372
"carpet",,19.6615393137,"Household","Nouns",1.4326300603,-1.2917488378,-0.8332176315,0.7406693644,0.3242404468,-1.1990553225,1.3026392402,-0.1537268761,0.5596141846
"carrot","carrots",16.7860801705,"Food","Nouns",0.7452153483,-0.7301668899,-0.7325510213,1.037886332,0.6409049364,-0.5601152495,-0.3656028801,-0.8602376534,0.4888474543
"cat","cat",13.5457599927,"Animals","Nouns",-0.6296140755,0.6071938087,0.2780801169,0.9871419717,0.9656890283,0.3261564647,1.5419914233,2.1639610885,1.3573704228
"catch",,17.8122337581,"Action","Verbs",-0.6296140755,0.0610209002,-0.9243205316,,,,2.8742790653,0.9704129565,1.6180987612
"cell",,19.31998304,"Unk","Nouns",-0.6296140755,-0.4935397075,1.1061973177,0.4579507854,0.7464597663,-0.9517236813,-0.7932028636,-0.6956583596,-0.9406539709
"cereal","cereal",18.9561560323,"Food","Nouns",1.4326300603,0.0530923558,-0.1916163306,1.146624247,0.6327853341,-0.4776713691,0.0277025226,-0.1260492134,1.0470566081
"chair","chair",15.3264217394,"Furniture","Nouns",-0.6296140755,0.2797715234,0.6337760214,0.9218992227,0.9088518123,1.0475404181,0.1890111449,-0.7105861916,-0.8953218748
"change",,18.3966343509,"Action","Verbs",0.0578006364,0.7346818693,0.0273163569,,,,2.9582782319,0.1556673984,-0.6231660112
"chase",,19.3344330614,"Action","Verbs",-0.6296140755,-0.8179770537,-0.3055080071,,,,-1.002113279,2.0105875649,-1.7984010345
"check",,19.9120576641,"Action","Verbs",-0.6296140755,0.1496119248,0.633401673,,,,-0.7546074271,-0.5556744179,-0.9288891772
"cheerios","cheerios",21.4665230412,"Food","Nouns",1.4326300603,-1.3194633241,-1.3814412927,,,,0.0423778399,-0.8829962876,-0.0630025087
"cheese","cheese",17.4423328444,"Food","Nouns",-0.6296140755,0.0833213254,-0.2876818935,1.0523847207,0.7626989709,0.4498222853,0.0451413619,-0.0311741508,0.3410679859
"cherry",,20.6521635497,"Food","Nouns",0.0578006364,-0.5797520445,-1.1303923149,0.9581451943,0.6815029479,-1.0753895019,0.1621097476,-0.2999716412,-0.15112729
"chew",,18.8282327191,"Action","Verbs",-1.3170287874,-0.0499996129,-0.5945998213,-0.2669686478,0.2349248216,0.0788248235,0.9208236886,0.8504094361,0.0965328584
"chick",,16.9116569643,"Animals","Nouns",-0.6296140755,-0.3863696297,-0.6871269006,,,,0.5817858519,1.664697025,2.258977003
"chicken","chicken (food)",17.3083039207,"Food","Nouns",0.7452153483,0.4357879683,-0.093404631,0.9798927773,0.9819282329,-0.457060399,0.1782574345,-0.0564027497,0.8604255637
"chip",,16.3277972589,"Food","Nouns",-0.6296140755,-0.3230588085,-1.0602242752,,,,-0.5648551931,-0.3484417874,0.4899906762
"chocolate",,17.5839888155,"Food","Nouns",1.4326300603,-0.4533320877,0.2935461804,0.7044233927,0.9169714146,-0.1272848774,-0.8771410848,-0.5771671526,-0.1174620613
"chug",,17.3872769221,"Sound","Nouns",-0.6296140755,-0.3154083183,2.7326481034,,,,0.2143818973,0.6341455137,1.7025411192
"cinderella",,19.7618811881,"People","Nouns",2.8074594841,-0.7147835305,-0.6260546354,,,,0.0426844185,-1.0103090218,0.7101482214
"circle",,16.4155719044,"Descriptive","Adjectives",0.7452153483,-0.0503372266,-1.002870028,0.2622225385,0.7545793686,0.3055454946,0.0689878846,1.5734372864,-0.0418063127
"circus",,17.5863265493,"Places","Nouns",0.7452153483,-0.9838512489,-0.3641902998,0.4072064251,0.7139813571,-1.5906637544,-0.4761606057,-0.9531208579,0.0019433962
"clam",,17.4479449334,"Animals","Nouns",0.0578006364,-0.9526487653,0.7243906134,0.6174330607,0.3485992537,-1.6524966646,2.1668871335,1.5688781129,2.7450709515
"clean","clean (description)",18.3794554455,"Descriptive","Adjectives",0.0578006364,0.6496117276,-0.2644608339,-0.6294283644,-0.3578061462,0.9032636274,0.1822441863,0.122286469,0.0071918687
"climb",,20.0424367437,"Action","Verbs",0.0578006364,-0.4143174714,0.5004118624,,,,-0.1066986053,1.039815446,-0.5213231113
"clock","clock",17.2236829239,"Household","Nouns",0.0578006364,0.2925457301,0.9040708354,0.8131613077,0.9413302214,0.8620416872,0.0870813842,2.3489337668,0.9628709112
"close","close",18.4434887239,"Action","Verbs",0.0578006364,0.4891466169,-0.768200702,-0.6366775587,-0.6338726243,0.4292113152,0.5233723823,-0.2545565508,-0.1176076451
"cloth",,19.0910108025,"Descriptive","Adjectives",0.0578006364,-0.5934106337,0.2769214196,0.73342017,0.3973168675,-0.1066739073,0.6298359289,-0.104756383,-0.7719521037
"clothes",,19.0996863922,"Clothing","Nouns",0.7452153483,0.1637349515,0.5365282052,0.8784040567,1.0631242559,1.7689243715,1.5656951906,,1.3290353637
"cloud",,17.1498078627,"Outside","Nouns",0.0578006364,-0.6204625766,-0.2509849287,0.5449411174,0.7870577778,-0.2715616681,0.4982149291,0.707002558,1.1089205819
"coffee","coffee",18.3941965377,"Food","Nouns",0.0578006364,-0.1103392169,-0.1346746306,0.972643583,0.9738086306,1.2124281789,0.1196379337,-0.7214609337,1.3944316017
"coke",,15.4749503422,"Food","Nouns",-0.6296140755,-0.885787073,1.2560958338,0.73342017,1.0144066421,0.387989375,-0.1166212497,-0.5222026722,-0.0460246298
"cold","cold",15.8891822516,"Descriptive","Adjectives",0.0578006364,0.0951670167,0.0879213233,-0.1582307328,0.2674032307,1.233039149,-0.3552922813,-1.2167905824,-1.6952196305
"color",,15.7354445514,"Descriptive","Adjectives",0.0578006364,0.2206330284,0.2957044135,-0.0857387895,0.1212503894,0.3261564647,0.3524077821,1.5233857182,-0.0828741274
"comb","comb (object)",17.4380145306,"Household","Nouns",-0.6296140755,-0.8635526923,-0.0811198921,,,,1.3071145336,0.5774369639,1.7666636828
"come",,16.7467237349,"Action","Verbs",-0.6296140755,1.997961679,-0.8361423874,-0.8976485546,-1.4295936495,0.8620416872,2.7710801899,0.7796389239,0.9200496952
"cook",,21.0366031048,"Action","Verbs",-0.6296140755,-0.4129322075,0.7308239305,0.1679830122,0.0481739687,0.0376028833,-0.3075417178,-1.0054338774,0.5062394609
"cookie","cookie",17.3481214094,"Food","Nouns",0.0578006364,0.1738290656,-0.5961385969,1.124876664,0.8276557893,0.387989375,0.7192432106,0.3105207388,1.2842027657
"cool",,15.3966587978,"Descriptive","Adjectives",-0.6296140755,0.3888270759,-1.2546791622,-0.8324058057,-0.5607962036,0.0169919132,0.1192721603,-0.305452386,-0.841483842
"couch","couch",18.5001363678,"Furniture","Nouns",-0.6296140755,-0.3202352343,1.2475494856,0.7189217814,0.3080012422,-0.9311127112,0.3497491554,-0.4695405102,-0.9317838559
"count",,18.3973070224,"Action","Verbs",0.0578006364,-0.1675890424,0.4324415278,-0.926645332,-0.3172081347,0.1612687039,-0.0620647078,1.5726895831,-0.2048813918
"cow","cow",14.9715308336,"Animals","Nouns",-1.3170287874,0.826291354,-0.6488580546,1.0306371377,1.0874830628,-0.7662249505,2.1071998895,2.3827165367,1.7746034854
"crab",,17.3055028419,"Animals","Nouns",0.0578006364,-1.1185828016,-0.6628018953,1.0668831093,0.738340164,-2.7448780798,1.1164364859,0.4193481022,0.6307456278
"cracker","cracker",16.293773301,"Food","Nouns",0.7452153483,-0.7457021827,-0.104899291,,,,-0.4873337116,0.2762054449,0.8590278622
"crayon",,22.290735393,"Toys","Nouns",0.7452153483,-1.0753192618,0.051014265,,,,-0.0041691227,-1.2632728455,0.0522190177
"crazy",,18.8042018091,"Descriptive","Adjectives",0.7452153483,0.7346679305,-1.0293742757,,,,-0.9193189884,-0.2900649034,-0.9209598879
"cream",,18.3311247097,"Food","Nouns",0.0578006364,0.6323530784,-0.0522460446,1.0306371377,0.4785128905,-1.0753895019,0.5576094907,-0.052352996,1.5597484849
"crib",,18.1637479373,"Furniture","Nouns",0.0578006364,-0.4601168342,1.6087676654,,,,-0.4176675462,-1.0342537583,-0.3984954339
"crocodile",,19.7853417981,"Animals","Nouns",2.8074594841,-1.3208414905,-0.5521246491,0.755167753,0.8357753916,-2.2708257676,-0.7828613858,-0.3672686818,-0.0499568854
"cry","cry",19.1208451748,"Action","Verbs",-0.6296140755,0.1560945445,-0.3696775596,-0.3104638138,-0.162935691,-0.0036190568,-0.9065469631,-0.1035288929,-1.282191213
"crying",,21.177288458,"Action","Verbs",0.7452153483,0.411851794,-0.0128229577,,,,-0.5097014018,,-0.4648345692
"cup","cup",13.3635458685,"Household","Nouns",-0.6296140755,0.0564545956,0.4176904188,0.4362032024,0.4866324928,0.594099076,1.0318337543,-0.0408677151,-0.092266085
"cushion",,20.6213375504,"Furniture","Nouns",0.7452153483,-1.5585966048,0.2185529938,,,,0.012417846,-1.2469745352,-0.2555280557
"cut",,17.1531616703,"Action","Verbs",-0.6296140755,0.0346774461,1.0331783732,-0.3539589797,-0.3090885324,0.3055454946,-0.8833049807,-0.4827687201,-0.2751893584
"cyprus",,19.7583054486,"Places","Nouns",1.4326300603,-1.3690445729,-1.3814412927,,,,-0.486878067,-1.3931938607,-0.8510696807
"daddy","daddy",17.3054508923,"People","Nouns",0.0578006364,1.4712483651,-0.5325248372,,,,0.0546499688,0.4501983486,-0.019309315
"dance","dance",19.5842222069,"Action","Verbs",0.0578006364,-0.1466356209,-0.6117962911,0.1679830122,0.0968915825,-0.3333945784,0.8147756365,-0.521222363,-0.2964953241
"dangle",,22.2312347207,"Action","Verbs",1.4326300603,-2.5567551801,0.6876611796,,,,,-0.8137109218,-0.4095345619
"dark","dark",18.108604159,"Descriptive","Adjectives",0.0578006364,-0.2358687946,1.0421576413,0.1317370405,0.7139813571,0.6559319863,1.3118894494,1.4466939586,0.8002670387
"child_name","child's own name",15.226937416,"People","Nouns",0.7452153483,2.1889567165,-1.165058376,,,,1.1583493817,0.8488901435,1.7369320657
"day","day",17.2546483468,"Time","Nouns",-1.3170287874,0.9430093871,1.4683010734,-0.0132468461,0.2268052193,0.594099076,-0.7522658821,0.2709871844,-0.3279682321
"dear",,19.991924505,"Descriptive","Adjectives",-0.6296140755,-0.4409140909,-0.7374933113,-1.1078751903,-1.00737433,-0.6219481598,-1.2902294695,0.6817520605,-1.033113215
"deck",,16.0980877949,"Toys","Nouns",-0.6296140755,-0.9086475264,2.2338034135,0.6319314494,0.3323600491,-1.2196662926,-0.6646257819,-0.187601303,-0.0397142971
